Time,C     ,R     ,L     ,R     ->C     ,XX0001->L     ,XX0001->L     ,L     ->R     ,R     ->C     
 1.71000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.72000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.73000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.74000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.75000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.76000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.77000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.78000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.79000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.80000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.81000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.82000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.83000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.84000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.85000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.86000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.87000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.88000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.89000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.90000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.91000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.92000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.93000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.94000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.95000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.96000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.97000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.98000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.99000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.00000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.01000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.02000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.03000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.04000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.05000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.06000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.07000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.08000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.09000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.10000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.11000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.12000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.13000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.14000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.15000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.16000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.17000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.18000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.19000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.20000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.21000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.22000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.23000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.24000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.25000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.26000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.27000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.28000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.29000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.30000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.31000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.32000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.33000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.34000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.35000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.36000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.37000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.38000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.39000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.40000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.41000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.42000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.43000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.44000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.45000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.46000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.47000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.48000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.49000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.50000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.51000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.52000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.53000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.54000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.55000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.56000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.57000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.58000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.59000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.60000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.61000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.62000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.63000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.64000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.65000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.66000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.67000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.68000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.69000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.70000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.71000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.72000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.73000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.74000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.75000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.76000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.77000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.78000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.79000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.80000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.81000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.82000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.83000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.84000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.85000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.86000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.87000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.88000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.89000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.90000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.91000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.92000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.93000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.94000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.95000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.96000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.97000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.98000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.99000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.00000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.01000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.02000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.03000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.04000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.05000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.06000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.07000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.08000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.09000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.10000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.11000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.12000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.13000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.14000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.15000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.16000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.17000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.18000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.19000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.20000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.21000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.22000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.23000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.24000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.25000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.26000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.27000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.28000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.29000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.30000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.31000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.32000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.33000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.34000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.35000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.36000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.37000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.38000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.39000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.40000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.41000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.42000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
