Time,BANK A,BANK B,BANK C,BANK N,BUS  A,BUS  B,BUS  C,BANK A->BANK N,BANK B->BANK N,BANK C->BANK N,BUS  A->BANK A,BUS  B->BANK B,BUS  C->BANK C
 2.475e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.956e-01, 5.793e-01, 4.163e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.147e-01,-2.713e-01, 1.931e+00
 2.480e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.972e-01, 5.638e-01, 4.333e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.163e-01,-2.868e-01, 1.948e+00
 2.485e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.984e-01, 5.481e-01, 4.503e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.175e-01,-3.024e-01, 1.965e+00
 2.490e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.993e-01, 5.323e-01, 4.670e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.184e-01,-3.183e-01, 1.982e+00
 2.495e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.998e-01, 5.162e-01, 4.836e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.189e-01,-3.344e-01, 1.999e+00
 2.500e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-1.000e+00, 5.000e-01, 5.000e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.191e-01,-3.506e-01, 2.015e+00
 2.505e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.998e-01, 4.836e-01, 5.162e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.189e-01,-3.670e-01, 2.031e+00
 2.510e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.993e-01, 4.670e-01, 5.323e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.184e-01,-3.836e-01, 2.047e+00
 2.515e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.984e-01, 4.503e-01, 5.481e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.175e-01,-4.003e-01, 2.063e+00
 2.520e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.972e-01, 4.333e-01, 5.638e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.163e-01,-4.173e-01, 2.079e+00
 2.525e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.956e-01, 4.163e-01, 5.793e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.147e-01,-4.343e-01, 2.094e+00
 2.530e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.936e-01, 3.991e-01, 5.945e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.127e-01,-4.515e-01, 2.110e+00
 2.535e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.913e-01, 3.817e-01, 6.096e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.104e-01,-4.689e-01, 2.125e+00
 2.540e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.887e-01, 3.642e-01, 6.244e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.077e-01,-4.864e-01, 2.139e+00
 2.545e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.856e-01, 3.466e-01, 6.390e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.047e-01,-5.040e-01, 2.154e+00
 2.550e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.823e-01, 3.289e-01, 6.534e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.014e-01,-5.217e-01, 2.168e+00
 2.555e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.786e-01, 3.110e-01, 6.676e-01,-3.658e-01, 1.366e+00,-9.999e-01,-9.767e-02,-5.396e-01, 2.183e+00
 2.560e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.745e-01, 2.930e-01, 6.815e-01,-3.658e-01, 1.366e+00,-9.999e-01,-9.362e-02,-5.576e-01, 2.197e+00
 2.565e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.701e-01, 2.750e-01, 6.952e-01,-3.658e-01, 1.366e+00,-9.999e-01,-8.922e-02,-5.756e-01, 2.210e+00
 2.570e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.654e-01, 2.568e-01, 7.086e-01,-3.658e-01, 1.366e+00,-9.999e-01,-8.447e-02,-5.938e-01, 2.224e+00
 2.575e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.603e-01, 2.385e-01, 7.218e-01,-3.658e-01, 1.366e+00,-9.999e-01,-7.939e-02,-6.121e-01, 2.237e+00
 2.580e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.549e-01, 2.202e-01, 7.347e-01,-3.658e-01, 1.366e+00,-9.999e-01,-7.396e-02,-6.304e-01, 2.250e+00
 2.585e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.491e-01, 2.018e-01, 7.473e-01,-3.658e-01, 1.366e+00,-9.999e-01,-6.819e-02,-6.488e-01, 2.262e+00
 2.590e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.430e-01, 1.833e-01, 7.597e-01,-3.658e-01, 1.366e+00,-9.999e-01,-6.208e-02,-6.673e-01, 2.275e+00
 2.595e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.365e-01, 1.647e-01, 7.718e-01,-3.658e-01, 1.366e+00,-9.999e-01,-5.564e-02,-6.859e-01, 2.287e+00
 2.600e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.298e-01, 1.461e-01, 7.837e-01,-3.658e-01, 1.366e+00,-9.999e-01,-4.887e-02,-7.045e-01, 2.299e+00
 2.605e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.227e-01, 1.274e-01, 7.953e-01,-3.658e-01, 1.366e+00,-9.999e-01,-4.177e-02,-7.232e-01, 2.310e+00
 2.610e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.152e-01, 1.087e-01, 8.065e-01,-3.658e-01, 1.366e+00,-9.999e-01,-3.433e-02,-7.419e-01, 2.322e+00
 2.615e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.075e-01, 8.994e-02, 8.175e-01,-3.658e-01, 1.366e+00,-9.999e-01,-2.658e-02,-7.607e-01, 2.333e+00
 2.620e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.994e-01, 7.115e-02, 8.283e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.850e-02,-7.794e-01, 2.343e+00
 2.625e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.910e-01, 5.234e-02, 8.387e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.010e-02,-7.983e-01, 2.354e+00
 2.630e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.823e-01, 3.350e-02, 8.488e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.384e-03,-8.171e-01, 2.364e+00
 2.635e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.733e-01, 1.466e-02, 8.586e-01,-3.658e-01, 1.366e+00,-9.999e-01, 7.645e-03,-8.359e-01, 2.374e+00
 2.640e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.639e-01,-4.189e-03, 8.681e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.698e-02,-8.548e-01, 2.383e+00
 2.645e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.543e-01,-2.304e-02, 8.773e-01,-3.658e-01, 1.366e+00,-9.999e-01, 2.663e-02,-8.736e-01, 2.392e+00
 2.650e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.443e-01,-4.188e-02, 8.862e-01,-3.658e-01, 1.366e+00,-9.999e-01, 3.658e-02,-8.925e-01, 2.401e+00
 2.655e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.341e-01,-6.070e-02, 8.948e-01,-3.658e-01, 1.366e+00,-9.999e-01, 4.683e-02,-9.113e-01, 2.410e+00
 2.660e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.235e-01,-7.950e-02, 9.030e-01,-3.658e-01, 1.366e+00,-9.999e-01, 5.738e-02,-9.301e-01, 2.418e+00
 2.665e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.127e-01,-9.828e-02, 9.110e-01,-3.658e-01, 1.366e+00,-9.999e-01, 6.821e-02,-9.489e-01, 2.426e+00
 2.670e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.016e-01,-1.170e-01, 9.186e-01,-3.658e-01, 1.366e+00,-9.999e-01, 7.934e-02,-9.676e-01, 2.434e+00
 2.675e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.902e-01,-1.357e-01, 9.259e-01,-3.658e-01, 1.366e+00,-9.999e-01, 9.075e-02,-9.863e-01, 2.441e+00
 2.680e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.785e-01,-1.544e-01, 9.328e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.024e-01,-1.005e+00, 2.448e+00
 2.685e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.665e-01,-1.730e-01, 9.395e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.144e-01,-1.024e+00, 2.454e+00
 2.690e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.543e-01,-1.915e-01, 9.457e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.267e-01,-1.042e+00, 2.461e+00
 2.695e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.417e-01,-2.100e-01, 9.517e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.392e-01,-1.061e+00, 2.467e+00
 2.700e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.290e-01,-2.284e-01, 9.573e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.519e-01,-1.079e+00, 2.472e+00
 2.705e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.159e-01,-2.467e-01, 9.626e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.650e-01,-1.097e+00, 2.478e+00
 2.710e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.026e-01,-2.649e-01, 9.675e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.783e-01,-1.115e+00, 2.483e+00
 2.715e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.891e-01,-2.830e-01, 9.721e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.918e-01,-1.134e+00, 2.487e+00
 2.720e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.753e-01,-3.010e-01, 9.764e-01,-3.658e-01, 1.366e+00,-9.999e-01, 2.056e-01,-1.152e+00, 2.491e+00
 2.725e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.613e-01,-3.190e-01, 9.803e-01,-3.658e-01, 1.366e+00,-9.999e-01, 2.196e-01,-1.170e+00, 2.495e+00
 2.730e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.471e-01,-3.368e-01, 9.838e-01,-3.658e-01, 1.366e+00,-9.999e-01, 2.339e-01,-1.187e+00, 2.499e+00
 2.735e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.326e-01,-3.545e-01, 9.870e-01,-3.658e-01, 1.366e+00,-9.999e-01, 2.483e-01,-1.205e+00, 2.502e+00
 2.740e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.179e-01,-3.720e-01, 9.899e-01,-3.658e-01, 1.366e+00,-9.999e-01, 2.630e-01,-1.223e+00, 2.505e+00
 2.745e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.029e-01,-3.894e-01, 9.924e-01,-3.658e-01, 1.366e+00,-9.999e-01, 2.780e-01,-1.240e+00, 2.507e+00
 2.750e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-5.878e-01,-4.067e-01, 9.945e-01,-3.658e-01, 1.366e+00,-9.999e-01, 2.931e-01,-1.257e+00, 2.510e+00
 2.755e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-5.724e-01,-4.239e-01, 9.963e-01,-3.658e-01, 1.366e+00,-9.999e-01, 3.085e-01,-1.274e+00, 2.511e+00
 2.760e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-5.569e-01,-4.409e-01, 9.978e-01,-3.658e-01, 1.366e+00,-9.999e-01, 3.240e-01,-1.291e+00, 2.513e+00
 2.765e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-5.411e-01,-4.577e-01, 9.988e-01,-3.658e-01, 1.366e+00,-9.999e-01, 3.398e-01,-1.308e+00, 2.514e+00
 2.770e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-5.252e-01,-4.744e-01, 9.996e-01,-3.658e-01, 1.366e+00,-9.999e-01, 3.557e-01,-1.325e+00, 2.515e+00
 2.775e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-5.090e-01,-4.909e-01, 9.999e-01,-3.658e-01, 1.366e+00,-9.999e-01, 3.719e-01,-1.341e+00, 2.515e+00
 2.780e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-4.927e-01,-5.072e-01, 1.000e+00,-3.658e-01, 1.366e+00,-9.999e-01, 3.882e-01,-1.358e+00, 2.515e+00
 2.785e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-4.762e-01,-5.234e-01, 9.996e-01,-3.658e-01, 1.366e+00,-9.999e-01, 4.047e-01,-1.374e+00, 2.515e+00
 2.790e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-4.596e-01,-5.394e-01, 9.989e-01,-3.658e-01, 1.366e+00,-9.999e-01, 4.213e-01,-1.390e+00, 2.514e+00
 2.795e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-4.428e-01,-5.551e-01, 9.979e-01,-3.658e-01, 1.366e+00,-9.999e-01, 4.381e-01,-1.406e+00, 2.513e+00
 2.800e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-4.258e-01,-5.707e-01, 9.965e-01,-3.658e-01, 1.366e+00,-9.999e-01, 4.551e-01,-1.421e+00, 2.512e+00
 2.805e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-4.086e-01,-5.861e-01, 9.947e-01,-3.658e-01, 1.366e+00,-9.999e-01, 4.723e-01,-1.437e+00, 2.510e+00
 2.810e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-3.914e-01,-6.013e-01, 9.926e-01,-3.658e-01, 1.366e+00,-9.999e-01, 4.895e-01,-1.452e+00, 2.508e+00
 2.815e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-3.740e-01,-6.162e-01, 9.902e-01,-3.658e-01, 1.366e+00,-9.999e-01, 5.069e-01,-1.467e+00, 2.505e+00
 2.820e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-3.564e-01,-6.309e-01, 9.874e-01,-3.658e-01, 1.366e+00,-9.999e-01, 5.245e-01,-1.482e+00, 2.502e+00
 2.825e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-3.387e-01,-6.455e-01, 9.842e-01,-3.658e-01, 1.366e+00,-9.999e-01, 5.422e-01,-1.496e+00, 2.499e+00
 2.830e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-3.209e-01,-6.597e-01, 9.807e-01,-3.658e-01, 1.366e+00,-9.999e-01, 5.600e-01,-1.510e+00, 2.496e+00
 2.835e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-3.030e-01,-6.738e-01, 9.768e-01,-3.658e-01, 1.366e+00,-9.999e-01, 5.779e-01,-1.524e+00, 2.492e+00
 2.840e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-2.850e-01,-6.876e-01, 9.726e-01,-3.658e-01, 1.366e+00,-9.999e-01, 5.959e-01,-1.538e+00, 2.488e+00
 2.845e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-2.669e-01,-7.012e-01, 9.681e-01,-3.658e-01, 1.366e+00,-9.999e-01, 6.140e-01,-1.552e+00, 2.483e+00
 2.850e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-2.487e-01,-7.145e-01, 9.632e-01,-3.658e-01, 1.366e+00,-9.999e-01, 6.322e-01,-1.565e+00, 2.478e+00
 2.855e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-2.304e-01,-7.275e-01, 9.579e-01,-3.658e-01, 1.366e+00,-9.999e-01, 6.505e-01,-1.578e+00, 2.473e+00
 2.860e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-2.120e-01,-7.403e-01, 9.523e-01,-3.658e-01, 1.366e+00,-9.999e-01, 6.689e-01,-1.591e+00, 2.467e+00
 2.865e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-1.935e-01,-7.529e-01, 9.464e-01,-3.658e-01, 1.366e+00,-9.999e-01, 6.874e-01,-1.603e+00, 2.461e+00
 2.870e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-1.750e-01,-7.651e-01, 9.402e-01,-3.658e-01, 1.366e+00,-9.999e-01, 7.059e-01,-1.616e+00, 2.455e+00
 2.875e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-1.564e-01,-7.771e-01, 9.336e-01,-3.658e-01, 1.366e+00,-9.999e-01, 7.245e-01,-1.628e+00, 2.449e+00
 2.880e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-1.378e-01,-7.889e-01, 9.267e-01,-3.658e-01, 1.366e+00,-9.999e-01, 7.431e-01,-1.639e+00, 2.442e+00
 2.885e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-1.191e-01,-8.003e-01, 9.194e-01,-3.658e-01, 1.366e+00,-9.999e-01, 7.618e-01,-1.651e+00, 2.434e+00
 2.890e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-1.004e-01,-8.115e-01, 9.118e-01,-3.658e-01, 1.366e+00,-9.999e-01, 7.805e-01,-1.662e+00, 2.427e+00
 2.895e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.159e-02,-8.223e-01, 9.039e-01,-3.658e-01, 1.366e+00,-9.999e-01, 7.993e-01,-1.673e+00, 2.419e+00
 2.900e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.279e-02,-8.329e-01, 8.957e-01,-3.658e-01, 1.366e+00,-9.999e-01, 8.181e-01,-1.684e+00, 2.411e+00
 2.905e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-4.397e-02,-8.432e-01, 8.872e-01,-3.658e-01, 1.366e+00,-9.999e-01, 8.369e-01,-1.694e+00, 2.402e+00
 2.910e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-2.513e-02,-8.532e-01, 8.783e-01,-3.658e-01, 1.366e+00,-9.999e-01, 8.558e-01,-1.704e+00, 2.393e+00
 2.915e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.283e-03,-8.629e-01, 8.691e-01,-3.658e-01, 1.366e+00,-9.999e-01, 8.746e-01,-1.713e+00, 2.384e+00
 2.920e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 1.257e-02,-8.722e-01, 8.597e-01,-3.658e-01, 1.366e+00,-9.999e-01, 8.935e-01,-1.723e+00, 2.375e+00
 2.925e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 3.141e-02,-8.813e-01, 8.499e-01,-3.658e-01, 1.366e+00,-9.999e-01, 9.123e-01,-1.732e+00, 2.365e+00
 2.930e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 5.024e-02,-8.901e-01, 8.398e-01,-3.658e-01, 1.366e+00,-9.999e-01, 9.312e-01,-1.741e+00, 2.355e+00
 2.935e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 6.906e-02,-8.985e-01, 8.294e-01,-3.658e-01, 1.366e+00,-9.999e-01, 9.500e-01,-1.749e+00, 2.344e+00
 2.940e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.785e-02,-9.066e-01, 8.188e-01,-3.658e-01, 1.366e+00,-9.999e-01, 9.688e-01,-1.757e+00, 2.334e+00
 2.945e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 1.066e-01,-9.144e-01, 8.078e-01,-3.658e-01, 1.366e+00,-9.999e-01, 9.875e-01,-1.765e+00, 2.323e+00
 2.950e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 1.253e-01,-9.219e-01, 7.965e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.006e+00,-1.772e+00, 2.312e+00
 2.955e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 1.440e-01,-9.290e-01, 7.850e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.025e+00,-1.780e+00, 2.300e+00
 2.960e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 1.626e-01,-9.358e-01, 7.732e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.044e+00,-1.786e+00, 2.288e+00
 2.965e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 1.812e-01,-9.423e-01, 7.611e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.062e+00,-1.793e+00, 2.276e+00
 2.970e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 1.997e-01,-9.484e-01, 7.487e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.081e+00,-1.799e+00, 2.264e+00
 2.975e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 2.181e-01,-9.542e-01, 7.361e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.099e+00,-1.805e+00, 2.251e+00
 2.980e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 2.365e-01,-9.597e-01, 7.232e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.117e+00,-1.810e+00, 2.238e+00
 2.985e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 2.548e-01,-9.648e-01, 7.101e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.136e+00,-1.815e+00, 2.225e+00
 2.990e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 2.730e-01,-9.696e-01, 6.967e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.154e+00,-1.820e+00, 2.212e+00
 2.995e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 2.910e-01,-9.741e-01, 6.830e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.172e+00,-1.825e+00, 2.198e+00
 3.000e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 3.090e-01,-9.781e-01, 6.691e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.190e+00,-1.829e+00, 2.184e+00
 3.005e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 3.269e-01,-9.819e-01, 6.550e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.208e+00,-1.832e+00, 2.170e+00
 3.010e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 3.446e-01,-9.853e-01, 6.406e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.226e+00,-1.836e+00, 2.156e+00
 3.015e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 3.623e-01,-9.883e-01, 6.261e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.243e+00,-1.839e+00, 2.141e+00
 3.020e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 3.798e-01,-9.910e-01, 6.113e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.261e+00,-1.842e+00, 2.126e+00
 3.025e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 3.971e-01,-9.934e-01, 5.962e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.278e+00,-1.844e+00, 2.111e+00
 3.030e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 4.144e-01,-9.954e-01, 5.810e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.295e+00,-1.846e+00, 2.096e+00
 3.035e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 4.315e-01,-9.970e-01, 5.655e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.312e+00,-1.848e+00, 2.081e+00
 3.040e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 4.484e-01,-9.983e-01, 5.499e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.329e+00,-1.849e+00, 2.065e+00
 3.045e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 4.652e-01,-9.992e-01, 5.341e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.346e+00,-1.850e+00, 2.049e+00
 3.050e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 4.818e-01,-9.998e-01, 5.180e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.363e+00,-1.850e+00, 2.033e+00
 3.055e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 4.982e-01,-1.000e+00, 5.018e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.379e+00,-1.851e+00, 2.017e+00
 3.060e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 5.144e-01,-9.999e-01, 4.854e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.395e+00,-1.850e+00, 2.000e+00
 3.065e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 5.305e-01,-9.994e-01, 4.689e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.411e+00,-1.850e+00, 1.984e+00
 3.070e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 5.464e-01,-9.985e-01, 4.521e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.427e+00,-1.849e+00, 1.967e+00
 3.075e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 5.621e-01,-9.973e-01, 4.352e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.443e+00,-1.848e+00, 1.950e+00
 3.080e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 5.776e-01,-9.958e-01, 4.182e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.458e+00,-1.846e+00, 1.933e+00
 3.085e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 5.929e-01,-9.938e-01, 4.010e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.474e+00,-1.844e+00, 1.916e+00
 3.090e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 6.079e-01,-9.916e-01, 3.837e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.489e+00,-1.842e+00, 1.899e+00
