Time,BUS  A,BUS  B,BUS  C,CAP1 A,CAP1 B,CAP1 C,CAP2 A,CAP2 B,CAP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C,BUS  A->STP1 A,STP1 A->BUS  A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C
 6.50000e-04,-8.59653e-01, 8.31407e-01, 2.84336e-02,-1.14224e+00, 8.06049e-01, 5.23921e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.84291e-01, 0.00000e+00, 0.00000e+00,-8.59653e-01, 8.31407e-01, 2.84336e-02, 0.00000e+00, 0.00000e+00,-2.25313e-02, 2.24917e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.60000e-04,-8.29644e-01, 8.11737e-01, 1.77200e-02,-1.15662e+00, 7.87830e-01, 4.18579e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.26409e-01, 0.00000e+00, 0.00000e+00,-8.29644e-01, 8.11737e-01, 1.77200e-02, 0.00000e+00, 0.00000e+00,-1.28234e-02, 1.28544e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.70000e-04,-8.06132e-01, 7.97581e-01, 8.73107e-03,-1.16823e+00, 7.74446e-01, 3.20192e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.62288e-01, 0.00000e+00, 0.00000e+00,-8.06132e-01, 7.97581e-01, 8.73107e-03, 0.00000e+00, 0.00000e+00,-3.49219e-03, 3.45421e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.80000e-04,-7.87822e-01, 7.87489e-01, 1.41871e-04,-1.17779e+00, 7.65108e-01, 2.22371e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.89906e-01, 0.00000e+00, 0.00000e+00,-7.87822e-01, 7.87489e-01, 1.41871e-04, 0.00000e+00, 0.00000e+00, 5.53543e-03,-5.50318e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.90000e-04,-7.73677e-01, 7.81605e-01,-7.75490e-03,-1.18438e+00, 7.60652e-01, 1.35212e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.10721e-01, 0.00000e+00, 0.00000e+00,-7.73677e-01, 7.81605e-01,-7.75490e-03, 0.00000e+00, 0.00000e+00, 1.40593e-02,-1.40955e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.00000e-04,-7.62867e-01, 7.78698e-01,-1.60200e-02,-1.19029e+00, 7.58673e-01, 3.66736e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.27419e-01, 0.00000e+00, 0.00000e+00,-7.62867e-01, 7.78698e-01,-1.60200e-02, 0.00000e+00, 0.00000e+00, 2.21620e-02,-2.21294e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.10000e-04,-7.54727e-01, 7.79061e-01,-2.41636e-02,-1.19385e+00, 7.60752e-01,-5.51814e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.39121e-01, 0.00000e+00, 0.00000e+00,-7.54727e-01, 7.79061e-01,-2.41636e-02, 0.00000e+00, 0.00000e+00, 2.96570e-02,-2.96917e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.20000e-04,-7.48724e-01, 7.81603e-01,-3.30646e-02,-1.19736e+00, 7.64442e-01,-1.62406e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.48638e-01, 0.00000e+00, 0.00000e+00,-7.48724e-01, 7.81603e-01,-3.30646e-02, 0.00000e+00, 0.00000e+00, 3.66362e-02,-3.66035e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.30000e-04,-7.44431e-01, 7.86707e-01,-4.21089e-02,-1.19900e+00, 7.71455e-01,-2.65233e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.54567e-01, 0.00000e+00, 0.00000e+00,-7.44431e-01, 7.86707e-01,-4.21089e-02, 0.00000e+00, 0.00000e+00, 4.29279e-02,-4.29616e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.40000e-04,-7.41505e-01, 7.93374e-01,-5.20510e-02,-1.20097e+00, 7.79437e-01,-3.84455e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.59463e-01, 0.00000e+00, 0.00000e+00,-7.41505e-01, 7.93374e-01,-5.20510e-02, 0.00000e+00, 0.00000e+00, 4.86342e-02,-4.86018e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.50000e-04,-7.39673e-01, 8.02039e-01,-6.22002e-02,-1.20138e+00, 7.90137e-01,-4.99703e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.61708e-01, 0.00000e+00, 0.00000e+00,-7.39673e-01, 8.02039e-01,-6.22002e-02, 0.00000e+00, 0.00000e+00, 5.35985e-02,-5.36313e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.60000e-04,-7.38714e-01, 8.11764e-01,-7.32260e-02,-1.20236e+00, 8.01282e-01,-6.30701e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.63643e-01, 0.00000e+00, 0.00000e+00,-7.38714e-01, 8.11764e-01,-7.32260e-02, 0.00000e+00, 0.00000e+00, 5.79332e-02,-5.79010e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.70000e-04,-7.38454e-01, 8.23012e-01,-8.43932e-02,-1.20199e+00, 8.14628e-01,-7.56871e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.63539e-01, 0.00000e+00, 0.00000e+00,-7.38454e-01, 8.23012e-01,-8.43932e-02, 0.00000e+00, 0.00000e+00, 6.14965e-02,-6.15285e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.80000e-04,-7.38752e-01, 8.34893e-01,-9.63136e-02,-1.20233e+00, 8.27973e-01,-8.97127e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.63582e-01, 0.00000e+00, 0.00000e+00,-7.38752e-01, 8.34893e-01,-9.63136e-02, 0.00000e+00, 0.00000e+00, 6.44111e-02,-6.43794e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.90000e-04,-7.39493e-01, 8.47885e-01,-1.08230e-01,-1.20148e+00, 8.43063e-01,-1.03091e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.61984e-01, 0.00000e+00, 0.00000e+00,-7.39493e-01, 8.47885e-01,-1.08230e-01, 0.00000e+00, 0.00000e+00, 6.65497e-02,-6.65809e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.00000e-04,-7.40589e-01, 8.61135e-01,-1.20714e-01,-1.20141e+00, 8.57760e-01,-1.17653e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.60821e-01, 0.00000e+00, 0.00000e+00,-7.40589e-01, 8.61135e-01,-1.20714e-01, 0.00000e+00, 0.00000e+00, 6.80443e-02,-6.80131e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.10000e-04,-7.41966e-01, 8.75130e-01,-1.33004e-01,-1.20025e+00, 8.73797e-01,-1.31361e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.58280e-01, 0.00000e+00, 0.00000e+00,-7.41966e-01, 8.75130e-01,-1.33004e-01, 0.00000e+00, 0.00000e+00, 6.87816e-02,-6.88122e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.20000e-04,-7.43566e-01, 8.89048e-01,-1.45646e-01,-1.19992e+00, 8.89091e-01,-1.45997e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.56351e-01, 0.00000e+00, 0.00000e+00,-7.43566e-01, 8.89048e-01,-1.45646e-01, 0.00000e+00, 0.00000e+00, 6.89020e-02,-6.88713e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.30000e-04,-7.45343e-01, 9.03384e-01,-1.57883e-01,-1.19856e+00, 9.05360e-01,-1.59555e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.53218e-01, 0.00000e+00, 0.00000e+00,-7.45343e-01, 9.03384e-01,-1.57883e-01, 0.00000e+00, 0.00000e+00, 6.83048e-02,-6.83347e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.40000e-04,-7.47259e-01, 9.17346e-01,-1.70247e-01,-1.19807e+00, 9.20577e-01,-1.73781e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.50806e-01, 0.00000e+00, 0.00000e+00,-7.47259e-01, 9.17346e-01,-1.70247e-01, 0.00000e+00, 0.00000e+00, 6.71375e-02,-6.71073e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.50000e-04,-7.49285e-01, 9.31433e-01,-1.81993e-01,-1.19659e+00, 9.36445e-01,-1.86705e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.47309e-01, 0.00000e+00, 0.00000e+00,-7.49285e-01, 9.31433e-01,-1.81993e-01, 0.00000e+00, 0.00000e+00, 6.53107e-02,-6.53401e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.60000e-04,-7.51397e-01, 9.44886e-01,-1.93646e-01,-1.19599e+00, 9.50991e-01,-2.00048e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.44595e-01, 0.00000e+00, 0.00000e+00,-7.51397e-01, 9.44886e-01,-1.93646e-01, 0.00000e+00, 0.00000e+00, 6.29780e-02,-6.29483e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.70000e-04,-7.53575e-01, 9.58209e-01,-2.04481e-01,-1.19445e+00, 9.65904e-01,-2.11882e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.40878e-01, 0.00000e+00, 0.00000e+00,-7.53575e-01, 9.58209e-01,-2.04481e-01, 0.00000e+00, 0.00000e+00, 6.00592e-02,-6.00880e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.80000e-04,-7.55804e-01, 9.70673e-01,-2.15023e-01,-1.19378e+00, 9.79265e-01,-2.23905e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.37980e-01, 0.00000e+00, 0.00000e+00,-7.55804e-01, 9.70673e-01,-2.15023e-01, 0.00000e+00, 0.00000e+00, 5.67123e-02,-5.66831e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.90000e-04,-7.58072e-01, 9.82790e-01,-2.24567e-01,-1.19221e+00, 9.92751e-01,-2.34240e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.34136e-01, 0.00000e+00, 0.00000e+00,-7.58072e-01, 9.82790e-01,-2.24567e-01, 0.00000e+00, 0.00000e+00, 5.28649e-02,-5.28931e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.00000e-04,-7.60369e-01, 9.93861e-01,-2.33643e-01,-1.19150e+00, 1.00450e+00,-2.44566e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.31128e-01, 0.00000e+00, 0.00000e+00,-7.60369e-01, 9.93861e-01,-2.33643e-01, 0.00000e+00, 0.00000e+00, 4.86776e-02,-4.86490e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.10000e-04,-7.62687e-01, 1.00441e+00,-2.41573e-01,-1.18990e+00, 1.01617e+00,-2.53056e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.27217e-01, 0.00000e+00, 0.00000e+00,-7.62687e-01, 1.00441e+00,-2.41573e-01, 0.00000e+00, 0.00000e+00, 4.40841e-02,-4.41118e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.20000e-04,-7.65020e-01, 1.01376e+00,-2.48890e-01,-1.18917e+00, 1.02597e+00,-2.61376e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.24148e-01, 0.00000e+00, 0.00000e+00,-7.65020e-01, 1.01376e+00,-2.48890e-01, 0.00000e+00, 0.00000e+00, 3.92456e-02,-3.92175e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.30000e-04,-7.67362e-01, 1.02245e+00,-2.54947e-01,-1.18757e+00, 1.03554e+00,-2.67752e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.20209e-01, 0.00000e+00, 0.00000e+00,-7.67362e-01, 1.02245e+00,-2.54947e-01, 0.00000e+00, 0.00000e+00, 3.41001e-02,-3.41273e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.40000e-04,-7.69709e-01, 1.02985e+00,-2.60283e-01,-1.18682e+00, 1.04313e+00,-2.73837e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.17110e-01, 0.00000e+00, 0.00000e+00,-7.69709e-01, 1.02985e+00,-2.60283e-01, 0.00000e+00, 0.00000e+00, 2.88081e-02,-2.87805e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.50000e-04,-7.72059e-01, 1.03648e+00,-2.64281e-01,-1.18523e+00, 1.05038e+00,-2.77909e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.13167e-01, 0.00000e+00, 0.00000e+00,-7.72059e-01, 1.03648e+00,-2.64281e-01, 0.00000e+00, 0.00000e+00, 2.33098e-02,-2.33365e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.60000e-04,-7.74408e-01, 1.04175e+00,-2.67488e-01,-1.18447e+00, 1.05561e+00,-2.81613e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.10058e-01, 0.00000e+00, 0.00000e+00,-7.74408e-01, 1.04175e+00,-2.67488e-01, 0.00000e+00, 0.00000e+00, 1.77633e-02,-1.77361e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.70000e-04,-7.76755e-01, 1.04621e+00,-2.69316e-01,-1.18288e+00, 1.06044e+00,-2.83276e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.06127e-01, 0.00000e+00, 0.00000e+00,-7.76755e-01, 1.04621e+00,-2.69316e-01, 0.00000e+00, 0.00000e+00, 1.21095e-02,-1.21356e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.80000e-04,-7.79097e-01, 1.04928e+00,-2.70322e-01,-1.18212e+00, 1.06323e+00,-2.84535e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.03020e-01, 0.00000e+00, 0.00000e+00,-7.79097e-01, 1.04928e+00,-2.70322e-01, 0.00000e+00, 0.00000e+00, 6.50242e-03,-6.47578e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.90000e-04,-7.81434e-01, 1.05152e+00,-2.69945e-01,-1.18055e+00, 1.06560e+00,-2.83766e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.99113e-01, 0.00000e+00, 0.00000e+00,-7.81434e-01, 1.05152e+00,-2.69945e-01, 0.00000e+00, 0.00000e+00, 8.82377e-04,-9.08078e-04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.00000e-03,-7.83764e-01, 1.05238e+00,-2.68749e-01,-1.17978e+00, 1.06596e+00,-2.82596e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.96017e-01, 0.00000e+00, 0.00000e+00,-7.83764e-01, 1.05238e+00,-2.68749e-01, 0.00000e+00, 0.00000e+00,-4.60198e-03, 4.62814e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.01000e-03,-7.86086e-01, 1.05242e+00,-2.66203e-01,-1.17822e+00, 1.06593e+00,-2.79451e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.92138e-01, 0.00000e+00, 0.00000e+00,-7.86086e-01, 1.05242e+00,-2.66203e-01, 0.00000e+00, 0.00000e+00,-1.00125e-02, 9.98730e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.02000e-03,-7.88399e-01, 1.05114e+00,-2.62876e-01,-1.17746e+00, 1.06395e+00,-2.75945e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.89060e-01, 0.00000e+00, 0.00000e+00,-7.88399e-01, 1.05114e+00,-2.62876e-01, 0.00000e+00, 0.00000e+00,-1.52071e-02, 1.52327e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.03000e-03,-7.90704e-01, 1.04910e+00,-2.58262e-01,-1.17592e+00, 1.06164e+00,-2.70550e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.85214e-01, 0.00000e+00, 0.00000e+00,-7.90704e-01, 1.04910e+00,-2.58262e-01, 0.00000e+00, 0.00000e+00,-2.02507e-02, 2.02259e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.04000e-03,-7.93000e-01, 1.04581e+00,-2.52937e-01,-1.17516e+00, 1.05748e+00,-2.64868e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.82156e-01, 0.00000e+00, 0.00000e+00,-7.93000e-01, 1.04581e+00,-2.52937e-01, 0.00000e+00, 0.00000e+00,-2.50085e-02, 2.50338e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.05000e-03,-7.95285e-01, 1.04183e+00,-2.46418e-01,-1.17363e+00, 1.05308e+00,-2.57414e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.78346e-01, 0.00000e+00, 0.00000e+00,-7.95285e-01, 1.04183e+00,-2.46418e-01, 0.00000e+00, 0.00000e+00,-2.95498e-02, 2.95255e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.06000e-03,-7.97560e-01, 1.03671e+00,-2.39282e-01,-1.17287e+00, 1.04696e+00,-2.49774e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.75311e-01, 0.00000e+00, 0.00000e+00,-7.97560e-01, 1.03671e+00,-2.39282e-01, 0.00000e+00, 0.00000e+00,-3.37479e-02, 3.37727e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.07000e-03,-7.99825e-01, 1.03102e+00,-2.31067e-01,-1.17136e+00, 1.04070e+00,-2.40503e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.71540e-01, 0.00000e+00, 0.00000e+00,-7.99825e-01, 1.03102e+00,-2.31067e-01, 0.00000e+00, 0.00000e+00,-3.76766e-02, 3.76527e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.08000e-03,-8.02079e-01, 1.02431e+00,-2.22353e-01,-1.17061e+00, 1.03288e+00,-2.31172e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.68529e-01, 0.00000e+00, 0.00000e+00,-8.02079e-01, 1.02431e+00,-2.22353e-01, 0.00000e+00, 0.00000e+00,-4.12177e-02, 4.12420e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.09000e-03,-8.04323e-01, 1.01714e+00,-2.12695e-01,-1.16912e+00, 1.02506e+00,-2.20371e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.64796e-01, 0.00000e+00, 0.00000e+00,-8.04323e-01, 1.01714e+00,-2.12695e-01, 0.00000e+00, 0.00000e+00,-4.44503e-02, 4.44268e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.10000e-03,-8.06555e-01, 1.00910e+00,-2.02669e-01,-1.16837e+00, 1.01584e+00,-2.09650e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.61812e-01, 0.00000e+00, 0.00000e+00,-8.06555e-01, 1.00910e+00,-2.02669e-01, 0.00000e+00, 0.00000e+00,-4.72648e-02, 4.72887e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.11000e-03,-8.08777e-01, 1.00075e+00,-1.91848e-01,-1.16690e+00, 1.00677e+00,-1.97634e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.58119e-01, 0.00000e+00, 0.00000e+00,-8.08777e-01, 1.00075e+00,-1.91848e-01, 0.00000e+00, 0.00000e+00,-4.97455e-02, 4.97225e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.12000e-03,-8.10987e-01, 9.91668e-01,-1.80803e-01,-1.16615e+00, 9.96481e-01,-1.85850e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.55161e-01, 0.00000e+00, 0.00000e+00,-8.10987e-01, 9.91668e-01,-1.80803e-01, 0.00000e+00, 0.00000e+00,-5.17917e-02, 5.18151e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.13000e-03,-8.13186e-01, 9.82426e-01,-1.69119e-01,-1.16469e+00, 9.86491e-01,-1.72953e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.51509e-01, 0.00000e+00, 0.00000e+00,-8.13186e-01, 9.82426e-01,-1.69119e-01, 0.00000e+00, 0.00000e+00,-5.34925e-02, 5.34700e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.14000e-03,-8.15374e-01, 9.72612e-01,-1.57359e-01,-1.16395e+00, 9.75468e-01,-1.60444e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.48578e-01, 0.00000e+00, 0.00000e+00,-8.15374e-01, 9.72612e-01,-1.57359e-01, 0.00000e+00, 0.00000e+00,-5.47558e-02, 5.47788e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.15000e-03,-8.17550e-01, 9.62787e-01,-1.45118e-01,-1.16252e+00, 9.64901e-01,-1.47005e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.44966e-01, 0.00000e+00, 0.00000e+00,-8.17550e-01, 9.62787e-01,-1.45118e-01, 0.00000e+00, 0.00000e+00,-5.56756e-02, 5.56535e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.16000e-03,-8.19714e-01, 9.52547e-01,-1.32950e-01,-1.16178e+00, 9.53482e-01,-1.34111e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.42064e-01, 0.00000e+00, 0.00000e+00,-8.19714e-01, 9.52547e-01,-1.32950e-01, 0.00000e+00, 0.00000e+00,-5.61676e-02, 5.61902e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.17000e-03,-8.21867e-01, 9.42442e-01,-1.20457e-01,-1.16036e+00, 9.42672e-01,-1.20465e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.38493e-01, 0.00000e+00, 0.00000e+00,-8.21867e-01, 9.42442e-01,-1.20457e-01, 0.00000e+00, 0.00000e+00,-5.63302e-02, 5.63085e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.18000e-03,-8.24009e-01, 9.32075e-01,-1.08182e-01,-1.15963e+00, 9.31186e-01,-1.07513e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.35619e-01, 0.00000e+00, 0.00000e+00,-8.24009e-01, 9.32075e-01,-1.08182e-01, 0.00000e+00, 0.00000e+00,-5.60864e-02, 5.61086e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.19000e-03,-8.26139e-01, 9.21983e-01,-9.57298e-02,-1.15823e+00, 9.20453e-01,-9.39806e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.32089e-01, 0.00000e+00, 0.00000e+00,-8.26139e-01, 9.21983e-01,-9.57298e-02, 0.00000e+00, 0.00000e+00,-5.55383e-02, 5.55169e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.20000e-03,-8.28257e-01, 9.11773e-01,-8.36300e-02,-1.15750e+00, 9.09207e-01,-8.12804e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.29244e-01, 0.00000e+00, 0.00000e+00,-8.28257e-01, 9.11773e-01,-8.36300e-02, 0.00000e+00, 0.00000e+00,-5.46154e-02, 5.46371e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.21000e-03,-8.30363e-01, 9.01966e-01,-7.14903e-02,-1.15612e+00, 8.98846e-01,-6.81553e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.25755e-01, 0.00000e+00, 0.00000e+00,-8.30363e-01, 9.01966e-01,-7.14903e-02, 0.00000e+00, 0.00000e+00,-5.34226e-02, 5.34017e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.22000e-03,-8.32458e-01, 8.92171e-01,-5.98248e-02,-1.15540e+00, 8.88120e-01,-5.59864e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.22939e-01, 0.00000e+00, 0.00000e+00,-8.32458e-01, 8.92171e-01,-5.98248e-02, 0.00000e+00, 0.00000e+00,-5.18953e-02, 5.19167e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.23000e-03,-8.34541e-01, 8.82893e-01,-4.82417e-02,-1.15403e+00, 8.78394e-01,-4.35315e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.19492e-01, 0.00000e+00, 0.00000e+00,-8.34541e-01, 8.82893e-01,-4.82417e-02, 0.00000e+00, 0.00000e+00,-5.01404e-02, 5.01198e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.24000e-03,-8.36612e-01, 8.73740e-01,-3.72383e-02,-1.15332e+00, 8.68431e-01,-3.21380e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.16706e-01, 0.00000e+00, 0.00000e+00,-8.36612e-01, 8.73740e-01,-3.72383e-02, 0.00000e+00, 0.00000e+00,-4.80977e-02, 4.81187e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.25000e-03,-8.38671e-01, 8.65201e-01,-2.64219e-02,-1.15197e+00, 8.59564e-01,-2.05773e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.13300e-01, 0.00000e+00, 0.00000e+00,-8.38671e-01, 8.65201e-01,-2.64219e-02, 0.00000e+00, 0.00000e+00,-4.58755e-02, 4.58553e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.26000e-03,-8.40718e-01, 8.56882e-01,-1.62720e-02,-1.15126e+00, 8.50568e-01,-1.01621e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.10543e-01, 0.00000e+00, 0.00000e+00,-8.40718e-01, 8.56882e-01,-1.62720e-02, 0.00000e+00, 0.00000e+00,-4.34173e-02, 4.34379e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.27000e-03,-8.42753e-01, 8.49254e-01,-6.39399e-03,-1.14993e+00, 8.42739e-01, 3.23948e-04, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.07179e-01, 0.00000e+00, 0.00000e+00,-8.42753e-01, 8.49254e-01,-6.39399e-03, 0.00000e+00, 0.00000e+00,-4.08313e-02, 4.08115e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.28000e-03,-8.44777e-01, 8.41920e-01, 2.75098e-03,-1.14923e+00, 8.34867e-01, 9.60277e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.04452e-01, 0.00000e+00, 0.00000e+00,-8.44777e-01, 8.41920e-01, 2.75098e-03, 0.00000e+00, 0.00000e+00,-3.80639e-02, 3.80842e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.29000e-03,-8.46788e-01, 8.35332e-01, 1.15603e-02,-1.14792e+00, 8.28212e-01, 1.88796e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.01130e-01, 0.00000e+00, 0.00000e+00,-8.46788e-01, 8.35332e-01, 1.15603e-02, 0.00000e+00, 0.00000e+00,-3.52226e-02, 3.52032e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.30000e-03,-8.48787e-01, 8.29092e-01, 1.95912e-02,-1.14722e+00, 8.21575e-01, 2.69111e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.98434e-01, 0.00000e+00, 0.00000e+00,-8.48787e-01, 8.29092e-01, 1.95912e-02, 0.00000e+00, 0.00000e+00,-3.22554e-02, 3.22753e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
