Time,BUS  A,BUS  B,BUS  C,SRCE A->BUS  A,SRCE B->BUS  B,SRCE C->BUS  C,SRCE A->BUS  A,SRCE B->BUS  B,SRCE C->BUS  C
 1.91250e-02, 1.69131e+05, 1.10517e+05,-2.79651e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.30260e-03,-2.38836e-03,-1.16805e-03
 1.92500e-02, 1.58336e+05, 1.22599e+05,-2.80931e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.52485e-03, 7.49132e-04,-9.57092e-04
 1.93750e-02, 1.47185e+05, 1.34412e+05,-2.81595e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.20305e-03, 3.74071e-03,-6.05095e-04
 1.95000e-02, 1.35703e+05, 1.45924e+05,-2.81632e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.51919e-03, 3.84518e-03, 3.79895e-04
 1.96250e-02, 1.23924e+05, 1.57110e+05,-2.81038e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.49146e-04, 4.52380e-03, 1.03114e-03
 1.97500e-02, 1.11874e+05, 1.67951e+05,-2.79823e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.09491e-03, 5.55461e-03, 1.29115e-03
 1.98750e-02, 9.95716e+04, 1.78420e+05,-2.77990e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.98155e-03, 6.24231e-03, 1.97443e-03
 2.00000e-02, 8.70446e+04, 1.88487e+05,-2.75536e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.90955e-03, 6.88610e-03, 2.73344e-03
 2.01250e-02, 7.43284e+04, 1.98137e+05,-2.72470e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.24388e-02, 7.48975e-03, 3.10397e-03
 2.02500e-02, 6.14498e+04, 2.07353e+05,-2.68802e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.67640e-02, 7.62381e-03, 3.69484e-03
 2.03750e-02, 4.84317e+04, 2.16106e+05,-2.64534e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.12574e-02, 7.22386e-03, 4.47403e-03
 2.05000e-02, 3.53036e+04, 2.24373e+05,-2.59679e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.58147e-02, 7.19454e-03, 4.78964e-03
 2.06250e-02, 2.20994e+04, 2.32147e+05,-2.54252e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.91373e-02, 7.26034e-03, 5.18107e-03
 2.07500e-02, 8.84855e+03, 2.39409e+05,-2.48258e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.08386e-02, 6.70351e-03, 6.10798e-03
 2.08750e-02,-4.42345e+03, 2.46135e+05,-2.41706e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.09681e-02, 5.95323e-03, 6.62389e-03
 2.10000e-02,-1.76873e+04, 2.52313e+05,-2.34625e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.97341e-02, 5.54811e-03, 6.64375e-03
 2.11250e-02,-3.09115e+04, 2.57934e+05,-2.27027e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.71163e-02, 5.10500e-03, 7.30248e-03
 2.12500e-02,-4.40659e+04, 2.62982e+05,-2.18916e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.30869e-02, 4.46080e-03, 7.72630e-03
 2.13750e-02,-5.71213e+04, 2.67445e+05,-2.10317e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.75677e-02, 3.96249e-03, 7.38928e-03
 2.15000e-02,-7.00520e+04, 2.71316e+05,-2.01261e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.36900e-02, 3.39446e-03, 7.05538e-03
 2.16250e-02,-8.28299e+04, 2.74581e+05,-1.91757e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 8.86463e-03, 2.64901e-03, 7.48232e-03
 2.17500e-02,-9.54193e+04, 2.77237e+05,-1.81819e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.41572e-03, 2.24969e-03, 6.77708e-03
 2.18750e-02,-1.07795e+05, 2.79283e+05,-1.71480e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.08021e-03, 1.88173e-03, 5.54423e-03
 2.20000e-02,-1.19938e+05, 2.80706e+05,-1.60765e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 9.18943e-04, 4.68016e-03
 2.21250e-02,-1.31582e+05, 2.81500e+05,-1.49692e+05,-2.31474e+02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.70700e-04, 4.22184e-03
 2.22500e-02,-1.42611e+05, 2.81667e+05,-1.38283e+05,-7.80886e+02, 5.97830e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.61766e-03
 2.23750e-02,-1.53229e+05, 2.81287e+05,-1.26568e+05,-1.42374e+03,-5.93694e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.62079e-03
 2.25000e-02,-1.63403e+05, 2.80368e+05,-1.14539e+05,-2.17235e+03,-2.18590e+02,-3.44805e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.26250e-02,-1.73087e+05, 2.78915e+05,-1.01844e+05,-3.03925e+03,-4.69987e+02,-4.80291e+02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.27500e-02,-1.82243e+05, 2.76946e+05,-8.84381e+04,-4.04182e+03,-8.10303e+02,-1.41019e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.28750e-02,-1.90859e+05, 2.74450e+05,-7.43726e+04,-5.17278e+03,-1.24169e+03,-2.79762e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.30000e-02,-1.99023e+05, 2.71429e+05,-5.94575e+04,-6.32162e+03,-1.76416e+03,-4.86564e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.31250e-02,-2.06734e+05, 2.67905e+05,-4.38074e+04,-7.46630e+03,-2.37310e+03,-7.52846e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.32500e-02,-2.13973e+05, 2.63881e+05,-2.74611e+04,-8.60592e+03,-3.06806e+03,-1.07683e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.33750e-02,-2.20723e+05, 2.59356e+05,-1.05647e+04,-9.74042e+03,-3.84993e+03,-1.44727e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.35000e-02,-2.27016e+05, 2.54348e+05, 6.55502e+03,-1.08250e+04,-4.71473e+03,-1.83528e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.36250e-02,-2.32859e+05, 2.48872e+05, 2.35844e+04,-1.18294e+04,-5.65971e+03,-2.21127e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.37500e-02,-2.38235e+05, 2.42931e+05, 4.02048e+04,-1.27516e+04,-6.68465e+03,-2.54596e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.38750e-02,-2.43141e+05, 2.36542e+05, 5.61768e+04,-1.35913e+04,-7.78648e+03,-2.81978e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.40000e-02,-2.47566e+05, 2.29682e+05, 7.15060e+04,-1.43466e+04,-8.92193e+03,-3.03600e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.41250e-02,-2.51491e+05, 2.22327e+05, 8.60369e+04,-1.50136e+04,-1.00555e+04,-3.18050e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.42500e-02,-2.54911e+05, 2.14499e+05, 9.99423e+04,-1.55917e+04,-1.11861e+04,-3.27467e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.43750e-02,-2.57827e+05, 2.06219e+05, 1.13205e+05,-1.60812e+04,-1.23134e+04,-3.32024e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.45000e-02,-2.60225e+05, 1.97405e+05, 1.25775e+05,-1.64795e+04,-1.33437e+04,-3.31384e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.46250e-02,-2.62095e+05, 1.88021e+05, 1.37688e+05,-1.67844e+04,-1.42103e+04,-3.26181e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.47500e-02,-2.63442e+05, 1.78110e+05, 1.49161e+05,-1.69972e+04,-1.49279e+04,-3.18986e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.48750e-02,-2.64263e+05, 1.67699e+05, 1.60258e+05,-1.71176e+04,-1.55183e+04,-3.10629e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.50000e-02,-2.64549e+05, 1.56811e+05, 1.70948e+05,-1.71434e+04,-1.59721e+04,-3.01026e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.51250e-02,-2.64302e+05, 1.45151e+05, 1.81179e+05,-1.70751e+04,-1.59514e+04,-2.89977e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.52500e-02,-2.63526e+05, 1.32562e+05, 1.90916e+05,-1.69139e+04,-1.52960e+04,-2.77374e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.53750e-02,-2.62223e+05, 1.19050e+05, 2.00192e+05,-1.66596e+04,-1.39897e+04,-2.63783e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.55000e-02,-2.60391e+05, 1.04307e+05, 2.09073e+05,-1.63120e+04,-1.16707e+04,-2.50130e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.56250e-02,-2.58035e+05, 8.80485e+04, 2.17541e+05,-1.58720e+04,-8.03840e+03,-2.36377e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.57500e-02,-2.55163e+05, 7.00903e+04, 2.25571e+05,-1.53413e+04,-2.89963e+03,-2.22542e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.58750e-02,-2.51784e+05, 5.08392e+04, 2.33153e+05,-1.47215e+04, 3.38658e+03,-2.08834e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.60000e-02,-2.47900e+05, 3.07364e+04, 2.40335e+05,-1.40124e+04, 1.04166e+04,-1.95789e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.61250e-02,-2.43516e+05, 1.00918e+04, 2.47105e+05,-1.32153e+04, 1.78878e+04,-1.83432e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.62500e-02,-2.38653e+05,-1.07578e+04, 2.53431e+05,-1.23343e+04, 2.54976e+04,-1.71829e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.63750e-02,-2.33319e+05,-3.14663e+04, 2.59304e+05,-1.13708e+04, 3.29417e+04,-1.60993e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.65000e-02,-2.27515e+05,-5.17081e+04, 2.64728e+05,-1.03243e+04, 3.99136e+04,-1.50910e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.66250e-02,-2.21261e+05,-7.11519e+04, 2.69676e+05,-9.19887e+03, 4.61120e+04,-1.41636e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.67500e-02,-2.14582e+05,-8.93503e+04, 2.74128e+05,-7.99936e+03, 5.11233e+04,-1.33212e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.68750e-02,-2.07478e+05,-1.05922e+05, 2.78092e+05,-6.72552e+03, 5.45879e+04,-1.25613e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.70000e-02,-1.99948e+05,-1.21049e+05, 2.81559e+05,-5.39273e+03, 5.67227e+04,-1.18857e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.71250e-02,-1.91975e+05,-1.35028e+05, 2.84505e+05,-4.05453e+03, 5.78602e+04,-1.12995e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.72500e-02,-1.83575e+05,-1.48169e+05, 2.86932e+05,-2.71426e+03, 5.83238e+04,-1.08019e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.73750e-02,-1.74756e+05,-1.60460e+05, 2.88843e+05,-1.36973e+03, 5.81296e+04,-1.03920e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.75000e-02,-1.65547e+05,-1.72043e+05, 2.90223e+05,-2.32760e+01, 5.74704e+04,-1.00731e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.76250e-02,-1.55926e+05,-1.83234e+05, 2.91068e+05, 1.26991e+03, 5.66703e+04,-9.84575e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.77500e-02,-1.45832e+05,-1.94005e+05, 2.91384e+05, 2.43740e+03, 5.57172e+04,-9.70878e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.78750e-02,-1.35300e+05,-2.04287e+05, 2.91165e+05, 3.48938e+03, 5.45942e+04,-9.66327e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.80000e-02,-1.24376e+05,-2.14046e+05, 2.90412e+05, 4.43902e+03, 5.32885e+04,-9.70924e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.81250e-02,-1.13100e+05,-2.23376e+05, 2.89128e+05, 5.30107e+03, 5.18927e+04,-9.84586e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.82500e-02,-1.01503e+05,-2.32305e+05, 2.87312e+05, 6.08324e+03, 5.04793e+04,-1.00738e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.83750e-02,-8.96221e+04,-2.40798e+05, 2.84971e+05, 6.79295e+03, 4.90497e+04,-1.03913e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.85000e-02,-7.73320e+04,-2.48859e+05, 2.82114e+05, 7.28006e+03, 4.76015e+04,-1.07967e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.86250e-02,-6.46059e+04,-2.56522e+05, 2.78737e+05, 7.48437e+03, 4.61957e+04,-1.12911e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.87500e-02,-5.14982e+04,-2.63772e+05, 2.74850e+05, 7.42899e+03, 4.48574e+04,-1.18730e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.88750e-02,-3.80393e+04,-2.70606e+05, 2.70472e+05, 7.12778e+03, 4.35861e+04,-1.25378e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.90000e-02,-2.43268e+04,-2.77013e+05, 2.65605e+05, 6.64365e+03, 4.23837e+04,-1.32861e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.91250e-02,-1.04656e+04,-2.82965e+05, 2.60193e+05, 6.03939e+03, 4.12559e+04,-1.40627e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.92500e-02, 3.46044e+03,-2.88457e+05, 2.54236e+05, 5.38370e+03, 4.02034e+04,-1.48325e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.93750e-02, 1.73608e+04,-2.93480e+05, 2.47750e+05, 4.74405e+03, 3.92275e+04,-1.55965e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.95000e-02, 3.11243e+04,-2.98012e+05, 2.40684e+05, 4.18297e+03, 3.83328e+04,-1.63084e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.96250e-02, 4.46593e+04,-3.02052e+05, 2.32923e+05, 3.76669e+03, 3.75192e+04,-1.68243e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.97500e-02, 5.78861e+04,-3.05593e+05, 2.24510e+05, 3.56276e+03, 3.67874e+04,-1.71564e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.98750e-02, 7.07178e+04,-3.08613e+05, 2.15470e+05, 3.61678e+03, 3.61426e+04,-1.73280e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.00000e-02, 8.31211e+04,-3.11114e+05, 2.05571e+05, 3.92407e+03, 3.55836e+04,-1.70854e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.01250e-02, 9.50509e+04,-3.13102e+05, 1.94359e+05, 4.51798e+03, 3.51091e+04,-1.59424e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.02500e-02, 1.06648e+05,-3.14552e+05, 1.81541e+05, 5.22672e+03, 3.47244e+04,-1.35932e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.03750e-02, 1.17920e+05,-3.15463e+05, 1.65958e+05, 6.00557e+03, 3.44298e+04,-8.84785e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.05000e-02, 1.28842e+05,-3.15851e+05, 1.47324e+05, 6.86381e+03, 3.42213e+04,-1.39700e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.06250e-02, 1.39375e+05,-3.15702e+05, 1.24283e+05, 7.80927e+03, 3.41020e+04, 1.01248e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.07500e-02, 1.49473e+05,-3.15005e+05, 9.48925e+04, 8.85926e+03, 3.40748e+04, 2.77076e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.08750e-02, 1.59108e+05,-3.13783e+05, 5.99914e+04, 1.00241e+04, 3.41341e+04, 5.05174e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.10000e-02, 1.68260e+05,-3.12035e+05, 2.06541e+04, 1.12953e+04, 3.42806e+04, 7.75295e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.11250e-02, 1.77007e+05,-3.09742e+05,-2.05197e+04, 1.25732e+04, 3.45187e+04, 1.06170e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.12500e-02, 1.85344e+05,-3.06927e+05,-6.02184e+04, 1.38457e+04, 3.48433e+04, 1.33130e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.13750e-02, 1.93240e+05,-3.03611e+05,-9.58144e+04, 1.51096e+04, 3.52500e+04, 1.55821e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.15000e-02, 2.00676e+05,-2.99749e+05,-1.26129e+05, 1.63648e+04, 3.57210e+04, 1.73113e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.16250e-02, 2.07669e+05,-2.95280e+05,-1.50478e+05, 1.75983e+04, 3.61839e+04, 1.84328e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.17500e-02, 2.14233e+05,-2.90240e+05,-1.70638e+05, 1.87566e+04, 3.66299e+04, 1.91267e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.18750e-02, 2.20341e+05,-2.84567e+05,-1.88043e+05, 1.98330e+04, 3.70036e+04, 1.95415e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.20000e-02, 2.26010e+05,-2.78089e+05,-2.02992e+05, 2.08324e+04, 3.71424e+04, 1.97095e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.21250e-02, 2.31226e+05,-2.70864e+05,-2.16667e+05, 2.17519e+04, 3.70643e+04, 1.97508e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.22500e-02, 2.35942e+05,-2.62792e+05,-2.29341e+05, 2.25813e+04, 3.66427e+04, 1.96966e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.23750e-02, 2.40171e+05,-2.53193e+05,-2.41523e+05, 2.33240e+04, 3.52055e+04, 1.96000e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.25000e-02, 2.43927e+05,-2.41302e+05,-2.53354e+05, 2.39840e+04, 3.19731e+04, 1.94785e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.26250e-02, 2.47165e+05,-2.25287e+05,-2.64769e+05, 2.45511e+04, 2.50672e+04, 1.93294e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.27500e-02, 2.49875e+05,-2.02871e+05,-2.75794e+05, 2.50235e+04, 1.22007e+04, 1.91560e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.28750e-02, 2.52085e+05,-1.69269e+05,-2.86555e+05, 2.54077e+04,-1.14173e+04, 1.89739e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.30000e-02, 2.53784e+05,-1.21624e+05,-2.96997e+05, 2.57017e+04,-4.86319e+04, 1.87847e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.31250e-02, 2.54930e+05,-5.36719e+04,-3.07151e+05, 2.58957e+04,-1.05909e+05, 1.85894e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.32500e-02, 2.55534e+05, 3.52514e+04,-3.17089e+05, 2.59927e+04,-1.83746e+05, 1.83948e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.33750e-02, 2.55653e+05, 1.10420e+05,-3.26708e+05, 2.60056e+04,-2.47343e+05, 1.82041e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.35000e-02, 2.55243e+05, 1.62530e+05,-3.36013e+05, 2.59246e+04,-2.87805e+05, 1.80170e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.36250e-02, 2.54235e+05, 2.00209e+05,-3.45099e+05, 2.57332e+04,-3.13522e+05, 1.78314e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.37500e-02, 2.52726e+05, 2.26787e+05,-3.53829e+05, 2.54543e+04,-3.27688e+05, 1.76501e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.38750e-02, 2.50781e+05, 2.45953e+05,-3.62094e+05, 2.51024e+04,-3.34382e+05, 1.74758e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.40000e-02, 2.48229e+05, 2.61466e+05,-3.70094e+05, 2.46378e+04,-3.37291e+05, 1.73036e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.41250e-02, 2.45101e+05, 2.75049e+05,-3.77778e+05, 2.40674e+04,-3.37913e+05, 1.71346e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.42500e-02, 2.41603e+05, 2.87475e+05,-3.84894e+05, 2.34385e+04,-3.37334e+05, 1.69746e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.43750e-02, 2.37602e+05, 2.99494e+05,-3.91598e+05, 2.27200e+04,-3.36299e+05, 1.68199e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.45000e-02, 2.32963e+05, 3.11339e+05,-3.98031e+05, 2.18802e+04,-3.34883e+05, 1.66672e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.46250e-02, 2.27921e+05, 3.22803e+05,-4.03911e+05, 2.09729e+04,-3.33121e+05, 1.65229e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.47500e-02, 2.22517e+05, 3.34089e+05,-4.09216e+05, 2.00070e+04,-3.31191e+05, 1.63874e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.48750e-02, 2.16531e+05, 3.45363e+05,-4.14190e+05, 1.89313e+04,-3.29095e+05, 1.62551e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.50000e-02, 2.10064e+05, 3.56393e+05,-4.18694e+05, 1.77680e+04,-3.26920e+05, 1.61291e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.51250e-02, 2.03289e+05, 3.67261e+05,-4.22563e+05, 1.65568e+04,-3.24746e+05, 1.60131e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.52500e-02, 1.96076e+05, 3.78221e+05,-4.25972e+05, 1.52667e+04,-3.22511e+05, 1.59032e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.53750e-02, 1.88352e+05, 3.88992e+05,-4.28929e+05, 1.39207e+04,-3.20278e+05, 1.57990e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.55000e-02, 1.80232e+05, 3.99408e+05,-4.31236e+05, 1.25785e+04,-3.18084e+05, 1.56978e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.56250e-02, 1.71717e+05, 4.09834e+05,-4.32867e+05, 1.12357e+04,-3.15844e+05, 1.55901e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.57500e-02, 1.62777e+05, 4.20142e+05,-4.33702e+05, 9.88144e+03,-3.13587e+05, 1.54616e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.58750e-02, 1.53461e+05, 4.29967e+05,-4.33498e+05, 8.52215e+03,-3.11395e+05, 1.52941e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.60000e-02, 1.43704e+05, 4.39607e+05,-4.31813e+05, 7.21771e+03,-3.09199e+05, 1.50357e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.61250e-02, 1.33516e+05, 4.49174e+05,-4.26224e+05, 6.02802e+03,-3.06971e+05, 1.44502e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.62500e-02, 1.22973e+05, 4.58267e+05,-4.09993e+05, 4.95468e+03,-3.04804e+05, 1.28776e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.63750e-02, 1.12026e+05, 4.67013e+05,-3.57657e+05, 3.96539e+03,-3.02667e+05, 7.76928e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.65000e-02, 1.00635e+05, 4.75544e+05,-1.76766e+05, 3.02583e+03,-3.00528e+05,-1.01969e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.66250e-02, 8.90260e+04, 4.83614e+05, 7.85539e+04, 2.17312e+03,-2.98443e+05,-3.55128e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.67500e-02, 7.72218e+04, 4.91284e+05, 3.01805e+05, 1.39635e+03,-2.96398e+05,-5.75282e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.68750e-02, 6.51423e+04, 4.98771e+05, 4.02172e+05, 6.66823e+02,-2.94341e+05,-6.72183e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.70000e-02, 5.26511e+04, 5.05627e+05, 4.29933e+05, 9.08902e+01,-2.92355e+05,-6.96145e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.71250e-02, 3.99160e+04, 5.11802e+05, 4.41967e+05,-2.83504e+02,-2.90295e+05,-7.03346e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.72500e-02, 2.70394e+04, 5.17595e+05, 4.49394e+05,-4.94957e+02,-2.87938e+05,-7.05399e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.73750e-02, 1.39601e+04, 5.22304e+05, 4.55500e+05,-6.20959e+02,-2.85089e+05,-7.05850e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.75000e-02, 6.71199e+02, 5.24618e+05, 4.61679e+05,-7.22242e+02,-2.80813e+05,-7.05683e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.76250e-02,-1.25522e+04, 5.20314e+05, 4.67949e+05,-8.03601e+02,-2.70156e+05,-7.04977e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.77500e-02,-2.55539e+04, 4.88941e+05, 4.74360e+05,-9.01909e+02,-2.32764e+05,-7.04003e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.78750e-02,-3.85143e+04, 3.04660e+05, 4.81139e+05,-1.11544e+03,-4.34889e+04,-7.02790e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.80000e-02,-5.14451e+04,-9.56699e+03, 4.88175e+05,-1.51096e+03, 2.75211e+05,-7.01473e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.81250e-02,-6.37824e+04,-3.19628e+05, 4.95591e+05,-2.02061e+03, 5.90097e+05,-7.00015e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.82500e-02,-7.56385e+04,-4.97351e+05, 5.03592e+05,-2.68048e+03, 7.71296e+05,-6.98367e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
