Time,B500 A,B500 B,B500 C,SEND A,SEND B,SEND C,REC  A,REC  B,REC  C,REC  A->FAULTA
  0.006294,-243839.2433,243737.2730, 84294.5913,-243839.2433,-44820.1548, 84294.5913,     2.7317, 48770.9079,181424.6904,   273.1717
  0.006327,-244905.1546,239699.9038, 89806.3454,-244905.1546,-44478.1268, 89806.3454,     2.4612, 49904.6110,187894.6327,   246.1226
  0.006360,-245932.3138,235624.8798, 95304.0818,-245932.3138,-44128.8929, 95304.0818,     2.1903, 51030.3506,194335.3176,   219.0339
  0.006394,-246920.5545,231512.8254,100786.9761,-246920.5545,-43772.4228,100786.9761,     1.9191, 52147.6570,200747.5305,   191.9076
  0.006427,-247869.8936,227364.2290,106253.9499,-247869.8936,-43409.1143,106253.9499,     1.6475, 53256.9439,207126.2444,   164.7538
  0.006460,-248780.2967,223179.6544,111703.8821,-248780.2967,-43039.2351,111703.8821,     1.3758, 54357.9079,213471.3629,   137.5758
  0.006493,-249651.5624,218959.8459,117135.9939,-249651.5624,-42662.5988,117135.9939,     1.1038, 55450.5164,219782.0407,   110.3770
  0.006527,-250483.5551,214705.6528,122549.8076,-250483.5551,-42278.8588,122549.8076,     0.8316, 56534.7032,226057.4406,    83.1616
  0.006560,-251276.1691,210417.8513,127944.6987,-251276.1691,-41888.1336,127944.6987,     0.5593, 57610.2282,232296.9790,    55.9340
  0.006593,-252029.2433,206097.0083,133319.7390,-252029.2433,-41490.8509,133319.7390,     0.2870, 58676.6633,238500.4084,    28.6979
  0.006627,-252742.5910,201743.6466,138673.8101,-252742.5910,-41087.1418,138673.8101,     0.0146, 59734.5315,244670.5085,     1.4577
  0.006660,-253416.1056,197358.2849,144005.8566,-253416.1056,-40676.9289,144005.8566,    -0.2578, 60782.9827,250801.0116,   -25.7832
  0.006693,-254049.7709,192941.1219,149315.4172,-254049.7709,-40260.0239,149315.4172,    -0.5302, 61821.5005,256890.8127,   -53.0229
  0.006727,-254643.5526,188492.6275,154601.8833,-254643.5526,-39836.5454,154601.8833,    -0.8026, 62850.0802,262939.1828,   -80.2560
  0.006760,-255196.9245,184015.3662,159863.1223,-255196.9245,-39407.1939,159863.1223,    -1.0748, 63868.2860,268945.4883,  -107.4776
  0.006793,-255710.0066,179509.6121,165098.8483,-255710.0066,-38972.0732,165098.8483,    -1.3468, 64875.9106,274909.0312,  -134.6828
  0.006826,-256182.7060,174976.1471,170308.3291,-256182.7060,-38530.9651,170308.3291,    -1.6187, 65872.8265,280828.9637,  -161.8673
  0.006860,-256614.9938,170415.7229,175490.6164,-256614.9938,-38083.7570,175490.6164,    -1.8902, 66860.3882,286705.9292,  -189.0229
  0.006893,-257006.9703,165828.7794,180644.9172,-257006.9703,-37630.6619,180644.9172,    -2.1615, 67837.5380,292538.1773,  -216.1484
  0.006926,-257358.7389,161215.3427,185771.0875,-257358.7389,-37171.6893,185771.0875,    -2.4324, 68803.7839,298324.4611,  -243.2402
  0.006960,-257670.2264,156575.4574,190869.0967,-257670.2264,-36706.6168,190869.0967,    -2.7029, 69759.0434,304063.8493,  -270.2933
  0.006993,-257940.7424,151911.3932,195937.0059,-257940.7424,-36235.6135,195937.0059,    -2.9730, 70703.1530,309755.2764,  -297.3040
  0.007026,-258170.3785,147223.3639,200974.4561,-258170.3785,-35759.1149,200974.4561,    -3.2427, 71636.1199,315397.8097,  -324.2683
  0.007060,-258358.8689,142512.6412,205981.2098,-258358.8689,-35277.6138,205981.2098,    -3.5118, 72557.8756,320990.6572,  -351.1817
  0.007093,-258506.8655,137779.0478,210954.8321,-258506.8655,-34789.7298,210954.8321,    -3.7804, 73468.1791,326532.9483,  -378.0395
  0.007126,-258614.7015,133023.0279,215894.3143,-258614.7015,-34296.3058,215894.3143,    -4.0484, 74366.8172,332023.6834,  -404.8373
  0.007159,-258682.0389,128245.6828,220799.0525,-258682.0389,-33797.2180,220799.0525,    -4.3157, 75253.7922,337461.8891,  -431.5710
  0.007193,-258708.6311,123448.0170,225668.5181,-258708.6311,-33292.3251,225668.5181,    -4.5824, 76129.1602,342846.7973,  -458.2371
  0.007226,-258694.4874,118630.8608,230502.2488,-258694.4874,-32781.9150,230502.2488,    -4.8483, 76992.6855,348177.7478,  -484.8313
  0.007259,-258639.7469,113794.9382,235300.0784,-258639.7469,-32266.5221,235300.0784,    -5.1135, 77844.0733,353454.0335,  -511.3491
  0.007293,-258543.9883,108941.9363,240062.7628,-258543.9883,-31745.9248,240062.7628,    -5.3779, 78683.2893,358674.7658,  -537.7859
  0.007326,-258407.2087,104071.9070,244787.2330,-258407.2087,-31220.3077,244787.2330,    -5.6414, 79510.2807,363839.0705,  -564.1382
  0.007359,-258229.5885, 99185.2880,249472.2921,-258229.5885,-30690.4525,249472.2921,    -5.9040, 80324.9469,368946.6567,  -590.4034
  0.007393,-258011.1382, 94282.9363,254117.4827,-258011.1382,-30156.1391,254117.4827,    -6.1658, 81127.0113,373996.6038,  -616.5767
  0.007426,-257751.8966, 89365.7738,258722.3113,-257751.8966,-29617.5535,258722.3113,    -6.4265, 81915.9794,378986.3020,  -642.6501
  0.007459,-257451.9334, 84434.6846,263286.2292,-257451.9334,-29074.7383,263286.2292,    -6.6862, 82691.7574,383915.6708,  -668.6203
  0.007492,-257111.3992, 79490.4528,267808.7885,-257111.3992,-28527.4702,267808.7885,    -6.9448, 83454.3755,388783.9882,  -694.4839
  0.007526,-256730.5925, 74533.8820,272290.2084,-256730.5925,-27974.3147,272290.2084,    -7.2024, 84203.8975,393590.5982,  -720.2377
  0.007559,-256309.5592, 69565.4696,276729.0297,-256309.5592,-27416.6864,276729.0297,    -7.4588, 84940.2049,398335.1605,  -745.8786
  0.007592,-255848.3047, 64585.8425,281124.2343,-255848.3047,-26855.0459,281124.2343,    -7.7140, 85663.3305,403018.0298,  -771.4035
  0.007626,-255346.7344, 59595.8236,285475.1138,-255346.7344,-26289.3012,285475.1138,    -7.9681, 86373.2608,407638.9501,  -796.8084
  0.007659,-254804.7358, 54596.1605,289780.9287,-254804.7358,-25719.5460,289780.9287,    -8.2209, 87069.2784,412195.0389,  -822.0876
  0.007692,-254222.3309, 49587.4989,294041.0251,-254222.3309,-25145.8120,294041.0251,    -8.4724, 87750.8989,416686.1252,  -847.2375
  0.007726,-253599.7671, 44571.0729,298254.7677,-253599.7671,-24568.1602,298254.7677,    -8.7225, 88417.8870,421111.7672,  -872.2538
  0.007759,-252937.4612, 39548.3715,302421.4110,-252937.4612,-23986.6934,302421.4110,    -8.9713, 89071.6755,425470.7076,  -897.1338
  0.007792,-252235.5648, 34519.7552,306540.3106,-252235.5648,-23401.4139,306540.3106,    -9.2187, 89711.8289,429762.1015,  -921.8735
  0.007825,-251494.1312, 29486.0004,310610.6649,-251494.1312,-22812.3431,310610.6649,    -9.4647, 90338.2881,433985.2406,  -946.4682
  0.007859,-250713.1175, 24447.9526,314631.8183,-250713.1175,-22219.5684,314631.8183,    -9.7091, 90951.2175,438139.7405,  -970.9127
  0.007892,-249892.5048, 19406.1652,318603.3675,-249892.5048,-21623.2721,318603.3675,    -9.9520, 91550.1166,442225.0541,  -995.2035
  0.007925,-249032.3401, 14360.8987,322524.9892,-249032.3401,-21023.5084,322524.9892,   -10.1934, 92134.3398,446240.7240, -1019.3372
  0.007959,-248132.7891,  9312.8949,326396.0696,-248132.7891,-20420.2288,326396.0696,   -10.4331, 92703.6234,450186.4049, -1043.3090
  0.007992,-247194.1906,  4263.4098,330215.7422,-247194.1906,-19813.7333,330215.7422,   -10.6712, 93258.2375,454061.3268, -1067.1156
  0.008025,-246216.8040,  -787.1065,333983.4739,-246216.8040,-19204.4947,333983.4739,   -10.9075, 93797.5690,457864.5691, -1090.7544
  0.008059,-245200.8001, -5837.7164,337698.4730,-245200.8001,-18592.5000,337698.4730,   -11.1422, 94321.6564,461595.5104, -1114.2219
  0.008092,-244145.9178,-10887.2944,341359.8680,-244145.9178,-17977.0446,341359.8680,   -11.3751, 94830.4829,465253.7480, -1137.5135
  0.008125,-243052.3173,-15934.9376,344967.4306,-243052.3173,-17358.3935,344967.4306,   -11.6063, 95324.0742,468838.8013, -1160.6257
  0.008158,-241920.2222,-20979.8423,348520.5162,-241920.2222,-16736.6810,348520.5162,   -11.8356, 95802.6818,472350.1062, -1183.5556
  0.008192,-240749.8965,-26021.2648,352018.6134,-240749.8965,-16112.0851,352018.6134,   -12.0630, 96267.3771,475787.4233, -1206.2997
  0.008225,-239541.6881,-31058.5315,355461.5187,-239541.6881,-15484.9254,355461.5187,   -12.2885, 96717.3746,479150.4079, -1228.8533
  0.008258,-238296.0415,-36091.0115,358849.3705,-238296.0415,-14855.3942,358849.3705,   -12.5121, 97152.0419,482438.0122, -1251.2136
  0.008292,-237013.1786,-41117.8825,362181.4312,-237013.1786,-14223.6385,362181.4312,   -12.7338, 97571.2091,485649.3857, -1273.3765
  0.008325,-235692.7895,-46138.1143,365455.5240,-235692.7895,-13590.2418,365455.5240,   -12.9534, 97974.6331,488783.9066, -1295.3383
  0.008358,-234334.9988,-51150.8272,368671.3566,-234334.9988,-12955.8320,368671.3566,   -13.1710, 98362.2202,491841.1185, -1317.0957
  0.008392,-232940.0417,-56155.1745,371828.7855,-232940.0417,-12320.1731,371828.7855,   -13.3865, 98734.1496,494820.7257, -1338.6454
  0.008425,-231508.4110,-61150.8264,374926.8898,-231508.4110,-11682.3329,374926.8898,   -13.5998, 99090.8925,497722.5994, -1359.9839
  0.008458,-230040.4690,-66137.2323,377965.3103,-230040.4690,-11042.3741,377965.3103,   -13.8111, 99432.3519,500546.1497, -1381.1088
  0.008491,-228536.3994,-71113.5567,380944.2022,-228536.3994,-10399.8054,380944.2022,   -14.0202, 99758.3168,503290.5931, -1402.0170
  0.008525,-226996.3963,-76078.9508,383863.7073,-226996.3963, -9754.2702,383863.7073,   -14.2270,100068.6078,505955.4298, -1422.7045
  0.008558,-225420.6704,-81032.5379,386722.8281,-225420.6704, -9106.8880,386722.8281,   -14.4317,100363.0443,508540.4520, -1443.1674
  0.008591,-223809.3804,-85973.3897,389521.1720,-223809.3804, -8458.3427,389521.1720,   -14.6340,100641.6310,511045.5387, -1463.4023
  0.008625,-222162.6022,-90900.3287,392258.6461,-222162.6022, -7808.7009,392258.6461,   -14.8341,100904.4401,513470.2940, -1483.4061
  0.008658,-220480.5728,-95812.9130,394934.5942,-220480.5728, -7157.7152,394934.5942,   -15.0318,101151.2497,515814.1721, -1503.1766
  0.008691,-218763.7021,-100710.7001,397548.2147,-218763.7021, -6505.9261,397548.2147,   -15.2271,101381.7454,518076.8557, -1522.7111
  0.008725,-217012.4856,-105592.5860,400098.9599,-217012.4856, -5853.5231,400098.9599,   -15.4201,101596.0749,520257.6611, -1542.0064
  0.008758,-215227.2676,-110457.4554,402586.5366,-215227.2676, -5200.5967,402586.5366,   -15.6106,101794.5503,522355.7695, -1561.0586
  0.008791,-213408.2017,-115304.6411,405010.6455,-213408.2017, -4547.1424,405010.6455,   -15.7986,101977.1176,524371.2372, -1579.8642
  0.008824,-211555.5359,-120133.3224,407370.8019,-211555.5359, -3893.0278,407370.8019,   -15.9842,102143.9173,526303.9704, -1598.4201
  0.008858,-209669.6549,-124942.6762,409666.7388,-209669.6549, -3237.8449,409666.7388,   -16.1672,102294.9603,528154.0111, -1616.7235
  0.008891,-207750.7920,-129732.2890,411898.3725,-207750.7920, -2582.0900,411898.3725,   -16.3477,102430.0005,529921.4840, -1634.7730
  0.008924,-205799.1641,-134501.8832,414065.2168,-205799.1641, -1926.1102,414065.2168,   -16.5257,102548.9213,531606.5279, -1652.5673
  0.008958,-203815.0870,-139250.6298,416166.7929,-203815.0870, -1269.9660,416166.7929,   -16.7010,102651.5424,533208.2108, -1670.1025
  0.008991,-201798.9104,-143977.6015,418202.6859,-201798.9104,  -613.8521,418202.6859,   -16.8737,102737.4071,534724.9523, -1687.3719
  0.009024,-199750.9723,-148682.1873,420172.5791,-199750.9723,    42.1164,420172.5791,   -17.0437,102806.1868,536156.7724, -1704.3720
  0.009058,-197671.5229,-153363.3798,422076.2173,-197671.5229,   698.1140,422076.2173,   -17.2110,102858.2496,537503.6906, -1721.1010
  0.009091,-195560.6738,-158020.0650,423913.5436,-195560.6738,  1354.6072,423913.5436,   -17.3756,102894.6034,538765.5191, -1737.5581
  0.009124,-193418.7132,-162651.5163,425684.2099,-193418.7132,  2011.3546,425684.2099,   -17.5374,102915.4624,539942.3457, -1753.7420
  0.009157,-191246.0514,-167257.1073,427387.6603,-191246.0514,  2667.9987,427387.6603,   -17.6965,102921.0657,541034.3790, -1769.6516
  0.009191,-189043.2118,-171836.3122,429023.5801,-189043.2118,  3324.2473,429023.5801,   -17.8529,102911.2652,542041.5380, -1785.2851
  0.009224,-186810.7682,-176388.7315,430591.8799,-186810.7682,  3979.7836,430591.8799,   -18.0064,102885.1699,542963.2134, -1800.6383
  0.009257,-184549.2463,-180913.8784,432092.4818,-184549.2463,  4634.4586,432092.4818,   -18.1571,102842.2548,543799.2772, -1815.7078
  0.009291,-182258.8903,-185410.6902,433524.9914,-182258.8903,  5288.2555,433524.9914,   -18.3049,102782.4801,544549.6933, -1830.4909
  0.009324,-179939.7424,-189877.8293,434888.9985,-179939.7424,  5941.0353,434888.9985,   -18.4499,102706.3099,545214.1600, -1844.9853
  0.009357,-177592.1033,-194314.6397,436184.4454,-177592.1033,  6592.6436,436184.4454,   -18.5919,102613.6822,545792.4698, -1859.1894
  0.009391,-175216.3154,-198720.6208,437410.9638,-175216.3154,  7243.2775,437410.9638,   -18.7310,102504.7921,546284.7291, -1873.1007
  0.009424,-172812.7186,-203095.3281,438568.1160,-172812.7186,  7893.1433,438568.1160,   -18.8672,102379.8648,546691.1540, -1886.7161
  0.009457,-170381.7636,-207438.2620,439655.9550,-170381.7636,  8542.0072,439655.9550,   -19.0003,102238.8490,547011.5932, -1900.0333
  0.009490,-167923.9392,-211748.8730,440674.5410,-167923.9392,  9189.8435,440674.5410,   -19.1305,102081.8480,547245.8127, -1913.0505
  0.009524,-165439.7102,-216026.4133,441623.9095,-165439.7102,  9836.4174,441623.9095,   -19.2577,101909.1994,547393.9556, -1925.7653
  0.009557,-162929.4079,-220269.8329,442503.9991,-162929.4079, 10481.2022,442503.9991,   -19.3818,101720.5486,547456.1383, -1938.1757
  0.009590,-160393.3390,-224478.2251,443314.8112,-160393.3390, 11123.8491,443314.8112,   -19.5028,101515.4818,547432.0591, -1950.2811
  0.009624,-157831.8853,-228650.9444,444056.0720,-157831.8853, 11764.5028,444056.0720,   -19.6208,101293.9267,547321.4596, -1962.0804
  0.009657,-155245.6864,-232788.0156,444727.2209,-155245.6864, 12403.3205,444727.2209,   -19.7357,101055.9540,547124.3521, -1973.5715
  0.009690,-152635.2713,-236888.9317,445328.0893,-152635.2713, 13039.9460,445328.0893,   -19.8475,100801.7894,546840.8803, -1984.7522
  0.009724,-150001.0743,-240952.6264,445858.5588,-150001.0743, 13674.4798,445858.5588,   -19.9562,100531.7921,546471.0218, -1995.6202
  0.009757,-147343.5171,-244978.3254,446318.4397,-147343.5171, 14307.3742,446318.4397,   -20.0617,100246.4650,546014.9456, -2006.1730
  0.009790,-144662.7978,-248965.2852,446707.8481,-144662.7978, 14938.6924,446707.8481,   -20.1641, 99945.7878,545472.8925, -2016.4089
  0.009823,-141959.0131,-252912.4957,447027.0252,-141959.0131, 15568.5176,447027.0252,   -20.2633, 99629.5877,544844.8342, -2026.3265
  0.009857,-139232.5706,-256819.2708,447276.0352,-139232.5706, 16196.4177,447276.0352,   -20.3592, 99297.7344,544130.9098, -2035.9245
  0.009890,-136484.3896,-260685.7179,447454.3804,-136484.3896, 16821.1336,447454.3804,   -20.4520, 98950.0774,543331.4357, -2045.2021
  0.009923,-133715.0711,-264511.5855,447561.7795,-133715.0711, 17441.8905,447561.7795,   -20.5416, 98586.6416,542446.6500, -2054.1583
  0.009957,-130924.9350,-268296.0451,447598.3558,-130924.9350, 18058.8482,447598.3558,   -20.6279, 98207.5732,541476.3928, -2062.7913
  0.009990,-128114.0802,-272038.2319,447564.3318,-128114.0802, 18672.7056,447564.3318,   -20.7110, 97813.0350,540420.6594, -2071.0985
  0.010023,-125282.6510,-275737.4272,447459.9717,-125282.6510, 19283.7002,447459.9717,   -20.7908, 97403.1677,539279.8261, -2079.0786
  0.010057,-122431.0298,-279392.8840,447285.5840,-122431.0298, 19892.1828,447285.5840,   -20.8673, 96978.1911,538053.8404, -2086.7306
  0.010090,-119559.7318,-283003.9766,447041.3512,-119559.7318, 20498.3431,447041.3512,   -20.9405, 96538.2081,536742.5852, -2094.0532
  0.010123,-116669.4280,-286570.2837,446726.8775,-116669.4280, 21101.6530,446726.8775,   -21.0105, 96083.0886,535346.4227, -2101.0453
  0.010156,-113760.8154,-290091.3978,446341.8292,-113760.8154, 21701.7502,446341.8292,   -21.0771, 95612.9106,533865.8040, -2107.7063
  0.010190,-110834.6394,-293567.0109,445886.2376,-110834.6394, 22298.5004,445886.2376,   -21.1404, 95127.5993,532301.1250, -2114.0356
  0.010223,-107891.3055,-296996.6920,445360.3805,-107891.3055, 22891.5227,445360.3805,   -21.2003, 94626.8441,530652.6612, -2120.0321
  0.010256,-104931.0394,-300379.8505,444764.3188,-104931.0394, 23480.4736,444764.3188,   -21.2570, 94110.5057,528920.7789, -2125.6953
  0.010290,-101954.1604,-303715.6830,444098.0033,-101954.1604, 24065.2627,444098.0033,   -21.3102, 93578.9531,527105.7272, -2131.0241
  0.010323,-98961.1101,-307003.5023,443361.4804,-98961.1101, 24645.8645,443361.4804,   -21.3602, 93032.7088,525207.5838, -2136.0171
  0.010356,-95952.4036,-310242.9247,442554.8608,-95952.4036, 25222.3367,442554.8608,   -21.4067, 92471.9274,523226.6355, -2140.6730
  0.010390,-92928.4965,-313433.4212,441678.2611,-92928.4965, 25794.9435,441678.2611,   -21.4499, 91897.0377,521163.3089, -2144.9911
  0.010423,-89889.8609,-316574.3708,440732.0298,-89889.8609, 26364.0100,440732.0298,   -21.4897, 91308.5251,519017.8968, -2148.9713
  0.010456,-86837.0317,-319665.3393,439716.5252,-86837.0317, 26929.3495,439716.5252,   -21.5261, 90706.3497,516790.5923, -2152.6137
  0.010489,-83770.5489,-322706.0127,438631.9079,-83770.5489, 27490.6965,438631.9079,   -21.5592, 90090.4510,514481.7601, -2155.9177
  0.010523,-80690.9799,-325696.0115,437478.3136,-80690.9799, 28047.7245,437478.3136,   -21.5888, 89460.5856,512092.0988, -2158.8824
  0.010556,-77598.8767,-328634.8689,436255.8370,-77598.8767, 28600.0115,436255.8370,   -21.6151, 88816.1243,509622.0977, -2161.5065
  0.010589,-74494.7307,-331522.1392,434964.5445,-74494.7307, 29147.3727,434964.5445,   -21.6379, 88156.6242,507071.8658, -2163.7894
  0.010623,-71378.9342,-334357.3372,433604.5647,-71378.9342, 29689.9830,433604.5647,   -21.6573, 87482.3366,504441.6496, -2165.7310
  0.010656,-68251.8670,-337139.9309,432176.3550,-68251.8670, 30228.0778,432176.3550,   -21.6733, 86793.8627,501731.8377, -2167.3311
  0.010689,-65113.9714,-339869.2356,430680.3290,-65113.9714, 30761.6527,430680.3290,   -21.6859, 86091.5700,498942.9503, -2168.5895
  0.010723,-61965.7534,-342544.6556,429116.4556,-61965.7534, 31290.7296,429116.4556,   -21.6951, 85375.9927,496075.5147, -2169.5062
  0.010756,-58807.7498,-345165.9332,427484.7106,-58807.7498, 31815.2516,427484.7106,   -21.7008, 84647.4602,493129.9398, -2170.0809
  0.010789,-55640.4683,-347732.8410,425785.3807,-55640.4683, 32334.9707,425785.3807,   -21.7031, 83905.7528,490106.4023, -2170.3134
  0.010822,-52464.3743,-350244.9832,424018.7885,-52464.3743, 32849.7357,424018.7885,   -21.7020, 83150.7896,487005.1948, -2170.2042
  0.010856,-49279.9486,-352701.8793,422185.2557,-49279.9486, 33359.1828,422185.2557,   -21.6975, 82382.7419,483826.9829, -2169.7536
  0.010889,-46087.6607,-355102.9923,420285.1808,-46087.6607, 33862.8217,420285.1808,   -21.6896, 81601.6676,480572.7022, -2168.9612
  0.010922,-42887.9423,-357447.8033,418319.0492,-42887.9423, 34360.4769,418319.0492,   -21.6783, 80807.6409,477243.0851, -2167.8265
  0.010956,-39681.3549,-359736.0191,416287.1066,-39681.3549, 34852.3555,416287.1066,   -21.6635, 80000.8605,473838.5673, -2166.3493
  0.010989,-36468.6156,-361967.6962,414189.3732,-36468.6156, 35338.6678,414189.3732,   -21.6453, 79181.5094,470359.5426, -2164.5296
  0.011022,-33250.3652,-364142.7567,412026.1521,-33250.3652, 35819.4388,412026.1521,   -21.6237, 78349.7092,466806.3427, -2162.3679
  0.011056,-30027.1173,-366260.8291,409797.9628,-30027.1173, 36294.9197,409797.9628,   -21.5986, 77505.6636,463179.2812, -2159.8649
  0.011089,-26799.3072,-368321.4325,407505.2105,-26799.3072, 36765.3103,407505.2105,   -21.5702, 76649.5668,459478.9272, -2157.0217
  0.011122,-23567.2924,-370323.9182,405148.2104,-23567.2924, 37230.4206,405148.2104,   -21.5384, 75781.4105,455706.0893, -2153.8390
  0.011155,-20331.4293,-372267.6560,402727.4851,-20331.4293, 37690.0386,402727.4851,   -21.5032, 74901.2316,451861.4766, -2150.3180
