Time,T1-GW ,T1-PH ,T2-GW ,T2-PH ,T3-GW ,T3-PH ,T4-GW ,T4-PH ,T5-GW ,T5-PH ,T1-GW ->T1-PH 
 5.22240e-06,-3.53583e+01,-1.04579e+01,-3.72119e+01,-1.10061e+01,-3.61344e+01,-1.06874e+01,-3.77741e+01,-1.11724e+01,-1.16907e+01,-3.45778e+00,-2.49004e+01
 5.23260e-06,-3.53529e+01,-1.04563e+01,-3.72184e+01,-1.10080e+01,-3.61393e+01,-1.06889e+01,-3.77854e+01,-1.11757e+01,-1.17609e+01,-3.47852e+00,-2.48966e+01
 5.24280e-06,-3.53475e+01,-1.04547e+01,-3.72207e+01,-1.10087e+01,-3.61442e+01,-1.06903e+01,-3.77902e+01,-1.11772e+01,-1.18310e+01,-3.49927e+00,-2.48928e+01
 5.25300e-06,-3.53421e+01,-1.04531e+01,-3.72184e+01,-1.10080e+01,-3.61490e+01,-1.06918e+01,-3.77877e+01,-1.11764e+01,-1.19012e+01,-3.52002e+00,-2.48890e+01
 5.26320e-06,-3.53367e+01,-1.04515e+01,-3.72142e+01,-1.10068e+01,-3.61539e+01,-1.06932e+01,-3.77823e+01,-1.11748e+01,-1.19713e+01,-3.54077e+00,-2.48852e+01
 5.27340e-06,-3.53313e+01,-1.04499e+01,-3.72097e+01,-1.10055e+01,-3.61588e+01,-1.06946e+01,-3.77764e+01,-1.11731e+01,-1.20415e+01,-3.56151e+00,-2.48814e+01
 5.28360e-06,-3.53259e+01,-1.04483e+01,-3.72051e+01,-1.10041e+01,-3.61637e+01,-1.06961e+01,-3.77705e+01,-1.11713e+01,-1.21116e+01,-3.58226e+00,-2.48776e+01
 5.29380e-06,-3.53540e+01,-1.04566e+01,-3.72006e+01,-1.10028e+01,-3.61769e+01,-1.07000e+01,-3.77646e+01,-1.11696e+01,-1.21564e+01,-3.59550e+00,-2.48974e+01
 5.30400e-06,-3.54306e+01,-1.04793e+01,-3.71961e+01,-1.10014e+01,-3.62023e+01,-1.07075e+01,-3.77586e+01,-1.11678e+01,-1.21645e+01,-3.59789e+00,-2.49513e+01
 5.31420e-06,-3.55368e+01,-1.05107e+01,-3.71915e+01,-1.10001e+01,-3.62282e+01,-1.07152e+01,-3.77527e+01,-1.11661e+01,-1.21603e+01,-3.59665e+00,-2.50261e+01
 5.32440e-06,-3.56539e+01,-1.05453e+01,-3.71870e+01,-1.09988e+01,-3.62469e+01,-1.07207e+01,-3.77468e+01,-1.11643e+01,-1.21625e+01,-3.59730e+00,-2.51086e+01
 5.33460e-06,-3.57739e+01,-1.05808e+01,-3.71824e+01,-1.09974e+01,-3.62608e+01,-1.07248e+01,-3.77408e+01,-1.11626e+01,-1.21705e+01,-3.59968e+00,-2.51931e+01
 5.34480e-06,-3.58946e+01,-1.06165e+01,-3.71779e+01,-1.09961e+01,-3.62734e+01,-1.07286e+01,-3.77349e+01,-1.11608e+01,-1.21802e+01,-3.60254e+00,-2.52781e+01
 5.35500e-06,-3.60154e+01,-1.06522e+01,-3.71734e+01,-1.09947e+01,-3.62860e+01,-1.07323e+01,-3.77290e+01,-1.11591e+01,-1.21900e+01,-3.60545e+00,-2.53631e+01
 5.36520e-06,-3.61361e+01,-1.06879e+01,-3.71548e+01,-1.09892e+01,-3.62985e+01,-1.07360e+01,-3.77263e+01,-1.11583e+01,-1.21999e+01,-3.60836e+00,-2.54482e+01
 5.37540e-06,-3.62568e+01,-1.07236e+01,-3.71116e+01,-1.09765e+01,-3.63110e+01,-1.07396e+01,-3.77292e+01,-1.11591e+01,-1.22097e+01,-3.61127e+00,-2.55332e+01
 5.38560e-06,-3.63776e+01,-1.07594e+01,-3.70511e+01,-1.09586e+01,-3.63235e+01,-1.07433e+01,-3.77360e+01,-1.11611e+01,-1.22196e+01,-3.61418e+00,-2.56182e+01
 5.39580e-06,-3.64983e+01,-1.07951e+01,-3.69845e+01,-1.09389e+01,-3.63360e+01,-1.07470e+01,-3.77443e+01,-1.11636e+01,-1.22294e+01,-3.61709e+00,-2.57033e+01
 5.40600e-06,-3.66191e+01,-1.08308e+01,-3.69168e+01,-1.09188e+01,-3.63485e+01,-1.07507e+01,-3.77528e+01,-1.11661e+01,-1.22392e+01,-3.62001e+00,-2.57883e+01
 5.41620e-06,-3.67398e+01,-1.08665e+01,-3.68490e+01,-1.08988e+01,-3.63610e+01,-1.07544e+01,-3.77613e+01,-1.11686e+01,-1.22491e+01,-3.62292e+00,-2.58733e+01
 5.42640e-06,-3.68606e+01,-1.09022e+01,-3.67813e+01,-1.08788e+01,-3.63735e+01,-1.07581e+01,-3.77698e+01,-1.11711e+01,-1.22589e+01,-3.62583e+00,-2.59584e+01
 5.43660e-06,-3.69813e+01,-1.09379e+01,-3.67135e+01,-1.08587e+01,-3.63860e+01,-1.07618e+01,-3.77783e+01,-1.11736e+01,-1.22688e+01,-3.62874e+00,-2.60434e+01
 5.44680e-06,-3.71021e+01,-1.09736e+01,-3.66467e+01,-1.08390e+01,-3.63985e+01,-1.07655e+01,-3.77883e+01,-1.11766e+01,-1.22786e+01,-3.63165e+00,-2.61284e+01
 5.45700e-06,-3.72228e+01,-1.10093e+01,-3.65810e+01,-1.08195e+01,-3.64110e+01,-1.07692e+01,-3.78002e+01,-1.11801e+01,-1.22885e+01,-3.63457e+00,-2.62134e+01
 5.46720e-06,-3.73435e+01,-1.10451e+01,-3.65158e+01,-1.08002e+01,-3.64235e+01,-1.07729e+01,-3.78127e+01,-1.11838e+01,-1.22983e+01,-3.63748e+00,-2.62985e+01
 5.47740e-06,-3.74643e+01,-1.10808e+01,-3.64506e+01,-1.07810e+01,-3.64360e+01,-1.07766e+01,-3.78254e+01,-1.11876e+01,-1.23082e+01,-3.64039e+00,-2.63835e+01
 5.48760e-06,-3.75850e+01,-1.11165e+01,-3.63855e+01,-1.07617e+01,-3.64485e+01,-1.07803e+01,-3.78380e+01,-1.11913e+01,-1.23180e+01,-3.64330e+00,-2.64685e+01
 5.49780e-06,-3.77445e+01,-1.11637e+01,-3.63203e+01,-1.07424e+01,-3.64760e+01,-1.07885e+01,-3.78507e+01,-1.11951e+01,-1.22878e+01,-3.63438e+00,-2.65809e+01
 5.50800e-06,-3.79604e+01,-1.12275e+01,-3.62552e+01,-1.07232e+01,-3.65255e+01,-1.08031e+01,-3.78634e+01,-1.11988e+01,-1.21994e+01,-3.60823e+00,-2.67329e+01
 5.51820e-06,-3.82053e+01,-1.12999e+01,-3.61900e+01,-1.07039e+01,-3.65926e+01,-1.08230e+01,-3.78760e+01,-1.12026e+01,-1.20769e+01,-3.57198e+00,-2.69053e+01
 5.52840e-06,-3.84549e+01,-1.13738e+01,-3.61249e+01,-1.06846e+01,-3.66707e+01,-1.08460e+01,-3.78887e+01,-1.12063e+01,-1.19433e+01,-3.53249e+00,-2.70811e+01
 5.53860e-06,-3.87035e+01,-1.14473e+01,-3.60597e+01,-1.06653e+01,-3.67534e+01,-1.08705e+01,-3.79014e+01,-1.12100e+01,-1.18075e+01,-3.49230e+00,-2.72562e+01
 5.54880e-06,-3.89517e+01,-1.15207e+01,-3.59946e+01,-1.06461e+01,-3.68373e+01,-1.08953e+01,-3.79140e+01,-1.12138e+01,-1.16712e+01,-3.45199e+00,-2.74310e+01
 5.55900e-06,-3.91998e+01,-1.15941e+01,-3.59294e+01,-1.06268e+01,-3.69214e+01,-1.09202e+01,-3.79267e+01,-1.12175e+01,-1.15349e+01,-3.41167e+00,-2.76057e+01
 5.56920e-06,-3.94479e+01,-1.16674e+01,-3.58546e+01,-1.06047e+01,-3.70054e+01,-1.09451e+01,-3.79138e+01,-1.12137e+01,-1.13985e+01,-3.37135e+00,-2.77804e+01
 5.57940e-06,-3.96960e+01,-1.17408e+01,-3.57628e+01,-1.05775e+01,-3.70895e+01,-1.09699e+01,-3.78559e+01,-1.11966e+01,-1.12622e+01,-3.33103e+00,-2.79551e+01
 5.58960e-06,-3.99441e+01,-1.18142e+01,-3.56590e+01,-1.05468e+01,-3.71735e+01,-1.09948e+01,-3.77660e+01,-1.11700e+01,-1.11259e+01,-3.29071e+00,-2.81298e+01
 5.59980e-06,-4.01921e+01,-1.18876e+01,-3.55509e+01,-1.05148e+01,-3.72576e+01,-1.10196e+01,-3.76648e+01,-1.11401e+01,-1.09896e+01,-3.25039e+00,-2.83046e+01
 5.61000e-06,-4.04402e+01,-1.19610e+01,-3.54420e+01,-1.04826e+01,-3.73416e+01,-1.10445e+01,-3.75615e+01,-1.11095e+01,-1.08533e+01,-3.21007e+00,-2.84793e+01
 5.62020e-06,-4.06883e+01,-1.20343e+01,-3.53331e+01,-1.04504e+01,-3.74256e+01,-1.10693e+01,-3.74581e+01,-1.10789e+01,-1.07169e+01,-3.16975e+00,-2.86540e+01
 5.63040e-06,-4.09364e+01,-1.21077e+01,-3.52241e+01,-1.04182e+01,-3.75097e+01,-1.10942e+01,-3.73547e+01,-1.10484e+01,-1.05806e+01,-3.12943e+00,-2.88287e+01
 5.64060e-06,-4.11845e+01,-1.21811e+01,-3.51152e+01,-1.03860e+01,-3.75937e+01,-1.11191e+01,-3.72513e+01,-1.10178e+01,-1.04443e+01,-3.08911e+00,-2.90034e+01
 5.65080e-06,-4.14326e+01,-1.22545e+01,-3.50060e+01,-1.03537e+01,-3.76778e+01,-1.11439e+01,-3.71476e+01,-1.09871e+01,-1.03080e+01,-3.04879e+00,-2.91781e+01
 5.66100e-06,-4.16807e+01,-1.23279e+01,-3.48966e+01,-1.03213e+01,-3.77618e+01,-1.11688e+01,-3.70435e+01,-1.09563e+01,-1.01716e+01,-3.00847e+00,-2.93529e+01
 5.67120e-06,-4.19288e+01,-1.24012e+01,-3.47871e+01,-1.02889e+01,-3.78459e+01,-1.11936e+01,-3.69393e+01,-1.09255e+01,-1.00353e+01,-2.96815e+00,-2.95276e+01
 5.68140e-06,-4.21769e+01,-1.24746e+01,-3.46775e+01,-1.02565e+01,-3.79299e+01,-1.12185e+01,-3.68351e+01,-1.08947e+01,-9.89900e+00,-2.92783e+00,-2.97023e+01
 5.69160e-06,-4.24250e+01,-1.25480e+01,-3.45679e+01,-1.02241e+01,-3.80140e+01,-1.12433e+01,-3.67309e+01,-1.08639e+01,-9.76268e+00,-2.88751e+00,-2.98770e+01
 5.70180e-06,-4.24705e+01,-1.25614e+01,-3.44584e+01,-1.01917e+01,-3.80805e+01,-1.12630e+01,-3.66267e+01,-1.08330e+01,-9.64060e+00,-2.85141e+00,-2.99090e+01
 5.71200e-06,-4.22196e+01,-1.24872e+01,-3.43488e+01,-1.01593e+01,-3.81216e+01,-1.12752e+01,-3.65225e+01,-1.08022e+01,-9.53936e+00,-2.82146e+00,-2.97323e+01
 5.72220e-06,-4.18026e+01,-1.23639e+01,-3.42393e+01,-1.01269e+01,-3.81466e+01,-1.12826e+01,-3.64183e+01,-1.07714e+01,-9.45023e+00,-2.79510e+00,-2.94387e+01
 5.73240e-06,-4.13425e+01,-1.22278e+01,-3.41297e+01,-1.00945e+01,-3.81654e+01,-1.12881e+01,-3.63141e+01,-1.07406e+01,-9.36476e+00,-2.76982e+00,-2.91147e+01
 5.74260e-06,-4.08776e+01,-1.20903e+01,-3.40202e+01,-1.00621e+01,-3.81824e+01,-1.12932e+01,-3.62099e+01,-1.07098e+01,-9.27999e+00,-2.74475e+00,-2.87872e+01
 5.75280e-06,-4.04125e+01,-1.19528e+01,-3.39106e+01,-1.00297e+01,-3.81991e+01,-1.12981e+01,-3.61057e+01,-1.06789e+01,-9.19531e+00,-2.71970e+00,-2.84598e+01
 5.76300e-06,-3.99475e+01,-1.18152e+01,-3.38010e+01,-9.99730e+00,-3.82157e+01,-1.13030e+01,-3.60014e+01,-1.06481e+01,-9.11065e+00,-2.69466e+00,-2.81323e+01
 5.77320e-06,-3.94825e+01,-1.16777e+01,-3.37306e+01,-9.97646e+00,-3.82323e+01,-1.13079e+01,-3.58372e+01,-1.05995e+01,-9.02598e+00,-2.66962e+00,-2.78048e+01
 5.78340e-06,-3.90175e+01,-1.15402e+01,-3.37295e+01,-9.97613e+00,-3.82489e+01,-1.13128e+01,-3.55666e+01,-1.05195e+01,-8.94132e+00,-2.64458e+00,-2.74773e+01
 5.79360e-06,-3.85525e+01,-1.14026e+01,-3.37778e+01,-9.99042e+00,-3.82655e+01,-1.13177e+01,-3.52201e+01,-1.04170e+01,-8.85666e+00,-2.61954e+00,-2.71499e+01
 5.80380e-06,-3.80875e+01,-1.12651e+01,-3.38439e+01,-1.00100e+01,-3.82821e+01,-1.13226e+01,-3.48463e+01,-1.03065e+01,-8.77200e+00,-2.59450e+00,-2.68224e+01
 5.81400e-06,-3.76224e+01,-1.11275e+01,-3.39132e+01,-1.00305e+01,-3.82987e+01,-1.13276e+01,-3.44676e+01,-1.01944e+01,-8.68733e+00,-2.56946e+00,-2.64949e+01
 5.82420e-06,-3.71574e+01,-1.09900e+01,-3.39828e+01,-1.00511e+01,-3.83153e+01,-1.13325e+01,-3.40884e+01,-1.00823e+01,-8.60267e+00,-2.54442e+00,-2.61674e+01
 5.83440e-06,-3.66924e+01,-1.08525e+01,-3.40524e+01,-1.00716e+01,-3.83319e+01,-1.13374e+01,-3.37093e+01,-9.97016e+00,-8.51801e+00,-2.51937e+00,-2.58399e+01
 5.84460e-06,-3.62274e+01,-1.07149e+01,-3.41220e+01,-1.00922e+01,-3.83485e+01,-1.13423e+01,-3.33301e+01,-9.85802e+00,-8.43334e+00,-2.49433e+00,-2.55125e+01
 5.85480e-06,-3.57624e+01,-1.05774e+01,-3.41916e+01,-1.01128e+01,-3.83651e+01,-1.13472e+01,-3.29510e+01,-9.74589e+00,-8.34868e+00,-2.46929e+00,-2.51850e+01
 5.86500e-06,-3.52974e+01,-1.04399e+01,-3.42613e+01,-1.01334e+01,-3.83817e+01,-1.13521e+01,-3.25720e+01,-9.63378e+00,-8.26402e+00,-2.44425e+00,-2.48575e+01
 5.87520e-06,-3.48324e+01,-1.03023e+01,-3.43310e+01,-1.01541e+01,-3.83983e+01,-1.13570e+01,-3.21929e+01,-9.52168e+00,-8.17936e+00,-2.41921e+00,-2.45300e+01
 5.88540e-06,-3.43674e+01,-1.01648e+01,-3.44007e+01,-1.01747e+01,-3.84149e+01,-1.13619e+01,-3.18139e+01,-9.40958e+00,-8.09469e+00,-2.39417e+00,-2.42026e+01
 5.89560e-06,-3.39023e+01,-1.00273e+01,-3.44704e+01,-1.01953e+01,-3.84315e+01,-1.13668e+01,-3.14349e+01,-9.29748e+00,-8.01003e+00,-2.36913e+00,-2.38751e+01
 5.90580e-06,-3.36157e+01,-9.94247e+00,-3.45402e+01,-1.02159e+01,-3.84254e+01,-1.13650e+01,-3.10559e+01,-9.18538e+00,-7.95986e+00,-2.35429e+00,-2.36732e+01
 5.91600e-06,-3.35913e+01,-9.93526e+00,-3.46099e+01,-1.02365e+01,-3.83861e+01,-1.13534e+01,-3.06769e+01,-9.07328e+00,-7.96044e+00,-2.35446e+00,-2.36560e+01
 5.92620e-06,-3.37155e+01,-9.97198e+00,-3.46796e+01,-1.02571e+01,-3.83283e+01,-1.13363e+01,-3.02979e+01,-8.96118e+00,-7.98970e+00,-2.36312e+00,-2.37435e+01
 5.93640e-06,-3.38793e+01,-1.00204e+01,-3.47493e+01,-1.02778e+01,-3.82660e+01,-1.13179e+01,-2.99189e+01,-8.84908e+00,-8.02657e+00,-2.37402e+00,-2.38589e+01
 5.94660e-06,-3.40480e+01,-1.00703e+01,-3.48190e+01,-1.02984e+01,-3.82034e+01,-1.12994e+01,-2.95398e+01,-8.73698e+00,-8.06432e+00,-2.38519e+00,-2.39777e+01
 5.95680e-06,-3.42168e+01,-1.01203e+01,-3.48887e+01,-1.03190e+01,-3.81409e+01,-1.12809e+01,-2.91608e+01,-8.62488e+00,-8.10211e+00,-2.39636e+00,-2.40966e+01
 5.96700e-06,-3.43857e+01,-1.01702e+01,-3.49584e+01,-1.03396e+01,-3.80783e+01,-1.12624e+01,-2.87818e+01,-8.51278e+00,-8.13989e+00,-2.40754e+00,-2.42155e+01
 5.97720e-06,-3.45546e+01,-1.02202e+01,-3.50246e+01,-1.03592e+01,-3.80158e+01,-1.12439e+01,-2.83899e+01,-8.39688e+00,-8.17768e+00,-2.41871e+00,-2.43344e+01
 5.98740e-06,-3.47234e+01,-1.02701e+01,-3.50846e+01,-1.03769e+01,-3.79533e+01,-1.12254e+01,-2.79752e+01,-8.27421e+00,-8.21546e+00,-2.42989e+00,-2.44533e+01
 5.99760e-06,-3.48923e+01,-1.03201e+01,-3.51401e+01,-1.03933e+01,-3.78908e+01,-1.12069e+01,-2.75440e+01,-8.14668e+00,-8.25324e+00,-2.44107e+00,-2.45722e+01
-9.99900e+03

