Time,GEN1 A,GEN1 B,GEN1 C,BUS2 A,BUS2 B,BUS2 C,BUSC A->BUS1 A,BUSC B->BUS1 B,BUSC C->BUS1 C,MACH 1->ID    ,MACH 1->IQ    ,MACH 1->I0    ,MACH 1->IF    ,MACH 1->IKD   ,MACH 1->IG    ,MACH 1->IKQ   ,MACH 1->IA    ,MACH 1->IB    ,MACH 1->IC    ,MACH 1->TQ GEN,MACH 1->ANG 2 ,MACH 1->VEL 2 ,MACH 1->TOR 1 ,MACH 1->TOR 2 ,MACH 1->TOR 3 
 1.02600e-01, 4.49503e+04, 1.94214e+04,-6.43717e+04, 2.10674e+05, 7.17915e+05,-9.24742e+05, 1.46143e+02,-1.56795e+01,-7.37706e+02,-6.79701e+04, 1.41243e+04,-7.62242e-11, 7.60056e+03, 1.23386e+03,-3.22587e+02,-1.08461e+03, 2.98482e+04,-5.66557e+04, 2.68076e+04, 8.52326e-01, 5.38757e+01,-1.01817e+00, 1.55757e-02,-9.02603e-01, 5.05794e-03
 1.04400e-01, 6.35599e+04,-6.56931e+03,-5.69906e+04, 6.15154e+05, 4.20024e+05,-1.03060e+06, 3.57337e+02,-1.62424e+02,-7.76519e+02,-7.05135e+04,-5.64381e+03,-9.49546e-11, 7.76753e+03, 1.32885e+03,-9.34949e+00, 6.70347e+02, 4.68691e+04,-5.26658e+04, 5.79670e+03,-1.43856e-01, 5.37761e+01,-9.02766e-01, 2.57189e-02,-7.45052e-01, 2.22976e-01
 1.06200e-01, 6.46605e+04,-3.53937e+04,-2.92668e+04, 8.89534e+05,-6.83212e+04,-8.16170e+05, 5.62563e+02,-2.16255e+02,-9.08167e+02,-5.47875e+04,-1.74385e+04,-1.00131e-10, 6.92141e+03, 5.23887e+02, 1.88555e+02, 1.70292e+03, 4.62258e+04,-3.02028e+04,-1.60229e+04,-7.75597e-01, 5.36927e+01,-7.07258e-01, 2.51508e-02,-5.18436e-01, 4.01743e-01
 1.08000e-01, 4.67139e+04,-5.86117e+04, 1.18978e+04, 9.42039e+05,-6.15556e+05,-3.21241e+05, 6.88417e+02,-1.62667e+02,-1.07429e+03,-3.79112e+04,-9.55718e+03,-8.56355e-11, 5.99413e+03,-3.18791e+02, 7.78142e+01, 9.85082e+02, 2.69888e+04, 1.27047e+03,-2.82593e+04,-4.13991e-01, 5.36300e+01,-5.16285e-01, 1.36373e-02,-2.14116e-01, 5.23643e-01
 1.09800e-01, 1.31689e+04,-6.77064e+04, 5.45375e+04, 7.27106e+05,-1.04973e+06, 3.27802e+05, 6.94191e+02,-3.64055e+01,-1.19962e+03,-3.76174e+04, 7.37992e+03,-3.41788e-11, 5.96529e+03,-3.21612e+02,-1.82169e+02,-5.28790e+02,-3.46769e+03, 2.86736e+04,-2.52059e+04, 4.37379e-01, 5.35813e+01,-4.51835e-01,-4.40060e-03, 1.46711e-01, 5.79051e-01
 1.11600e-01,-2.74558e+04,-5.73301e+04, 8.47859e+04, 2.74834e+05,-1.21157e+06, 9.41612e+05, 5.89078e+02, 9.48882e+01,-1.22560e+03,-5.14349e+04, 1.32882e+04, 3.76230e-11, 6.71165e+03, 3.78675e+02,-2.76219e+02,-1.05212e+03,-3.25240e+04, 4.11157e+04,-8.59171e+03, 7.59742e-01, 5.35298e+01,-5.80381e-01,-2.14191e-02, 5.14981e-01, 5.67235e-01
 1.13400e-01,-6.38180e+04,-2.69952e+04, 9.08132e+04,-3.15138e+05,-1.00007e+06, 1.31956e+06, 4.27081e+02, 1.61786e+02,-1.13636e+03,-6.05489e+04, 3.07769e+03, 1.14038e-10, 7.20847e+03, 8.34966e+02,-1.19841e+02,-1.38293e+02,-4.79906e+04, 3.45070e+04, 1.34836e+04, 2.64792e-01, 5.34564e+01,-8.67524e-01,-3.00297e-02, 8.34309e-01, 4.95665e-01
 1.15200e-01,-8.53309e+04, 1.74978e+04, 6.78331e+04,-8.94877e+05,-4.25574e+05, 1.32410e+06, 2.82404e+02, 1.24453e+02,-9.65580e+02,-5.39401e+04,-7.98061e+03, 1.95612e-10, 6.85057e+03, 4.98054e+02, 5.15273e+01, 8.48724e+02,-4.33356e+04, 1.28284e+04, 3.05072e+04,-3.00691e-01, 5.33494e+01,-1.21315e+00,-2.62959e-02, 1.06441e+00, 3.78207e-01
 1.17000e-01,-8.42607e+04, 6.38427e+04, 2.04180e+04,-1.28724e+06, 3.69051e+05, 9.21010e+05, 2.16739e+02,-9.48354e+00,-7.81658e+02,-4.19004e+04,-4.98526e+03, 2.01275e-10, 6.19698e+03,-1.12357e+02, 5.85046e+00, 5.81006e+02,-2.04343e+04,-1.38053e+04, 3.42396e+04,-1.72276e-01, 5.32072e+01,-1.53002e+00,-1.13082e-02, 1.19073e+00, 2.32800e-01
 1.18800e-01,-5.78906e+04, 9.69954e+04,-3.91048e+04,-1.33885e+06, 1.15362e+06, 1.87130e+05, 2.52537e+02,-1.87921e+02,-6.58079e+02,-4.12256e+04, 6.93087e+03, 1.54535e-10, 6.16262e+03,-1.50967e+02,-1.76353e+02,-4.84886e+02, 1.09199e+04,-3.34663e+04, 2.25465e+04, 4.22149e-01, 5.30348e+01,-1.79839e+00, 9.61524e-03, 1.21584e+00, 7.90392e-02
 1.20600e-01,-1.10272e+04, 1.04265e+05,-9.32374e+04,-9.85613e+05, 1.67421e+06,-6.87656e+05, 3.63697e+02,-3.36886e+02,-6.41545e+02,-5.18423e+04, 1.03868e+04, 6.64105e-11, 6.73888e+03, 3.83574e+02,-2.24458e+02,-8.00089e+02, 3.70528e+04,-3.77116e+04, 6.58773e+02, 6.11461e-01, 5.28362e+01,-2.05716e+00, 2.93875e-02, 1.14282e+00,-6.41576e-02
 1.22400e-01, 4.48985e+04, 7.87971e+04,-1.23696e+05,-2.73213e+05, 1.71816e+06,-1.44495e+06, 4.87971e+02,-3.93068e+02,-7.31913e+02,-5.69447e+04, 8.07008e+02,-4.73929e-11, 7.00447e+03, 6.51819e+02,-7.15167e+01, 4.89269e+01, 4.64467e+04,-2.51472e+04,-2.12995e+04, 1.40538e-01, 5.26098e+01,-2.34780e+00, 4.18185e-02, 9.66275e-01,-1.80791e-01
 1.24200e-01, 9.51128e+04, 2.32542e+04,-1.18367e+05, 6.42356e+05, 1.20391e+06,-1.84716e+06, 5.55558e+02,-3.31634e+02,-8.83024e+02,-4.75262e+04,-6.04019e+03,-1.47289e-10, 6.47369e+03, 1.95146e+02, 3.02763e+01, 6.65976e+02, 3.45930e+04,-1.48194e+03,-3.31111e+04,-2.15105e-01, 5.23518e+01,-2.66159e+00, 4.33156e-02, 6.79006e-01,-2.59783e-01
 1.26000e-01, 1.23927e+05,-4.83134e+04,-7.56131e+04, 1.50205e+06, 2.34297e+05,-1.73803e+06, 5.20681e+02,-1.76887e+02,-1.02369e+03,-3.74482e+04, 3.61263e+03,-2.63965e-10, 5.91907e+03,-3.07902e+02,-1.33779e+02,-1.75312e+02, 5.77043e+03, 2.32440e+04,-2.90145e+04, 2.53859e-01, 5.20624e+01,-2.93089e+00, 3.33426e-02, 2.88378e-01,-2.96403e-01
 1.27800e-01, 1.18948e+05,-1.14661e+05,-4.28714e+03, 2.01739e+06,-9.37658e+05,-1.08209e+06, 3.82203e+02, 8.36769e+00,-1.08900e+03,-4.55457e+04, 1.90927e+04,-2.90305e-10, 6.37873e+03, 7.73709e+01,-3.86801e+02,-1.53819e+03,-2.85000e+04, 3.89539e+04,-1.04539e+04, 1.04580e+00, 5.17511e+01,-3.06683e+00, 1.40969e-02,-1.71932e-01,-2.92702e-01
 1.29600e-01, 7.70221e+04,-1.53998e+05, 7.69755e+04, 1.97840e+06,-1.96945e+06,-1.18190e+04, 1.84885e+02, 1.49590e+02,-1.04835e+03,-6.67179e+04, 1.64126e+04,-2.50867e-10, 7.56245e+03, 1.10773e+03,-3.42458e+02,-1.30232e+03,-5.40890e+04, 3.99329e+04, 1.41561e+04, 9.53206e-01, 5.14357e+01,-3.01444e+00,-1.00617e-02,-6.45439e-01,-2.56707e-01
 1.31400e-01, 5.86547e+03,-1.49344e+05, 1.43479e+05, 1.31164e+06,-2.50473e+06, 1.18986e+06, 9.49941e-01, 1.92162e+02,-9.18716e+02,-7.34451e+04,-7.80540e+03,-1.28960e-10, 7.94174e+03, 1.43024e+03, 5.15715e+01, 8.33625e+02,-6.02048e+04, 2.70874e+04, 3.31174e+04,-2.44016e-01, 5.11359e+01,-2.78802e+00,-3.33233e-02,-1.07032e+00,-2.00538e-01
 1.33200e-01,-7.78891e+04,-9.52830e+04, 1.73172e+05, 1.18809e+05,-2.30521e+06, 2.18300e+06,-1.00562e+02, 1.24677e+02,-7.57337e+02,-5.14538e+04,-2.56778e+04, 2.15661e-11, 6.72471e+03, 3.42256e+02, 3.44973e+02, 2.40649e+03,-4.36965e+04, 6.96929e+03, 3.67272e+04,-1.17870e+00, 5.08652e+01,-2.46248e+00,-4.95524e-02,-1.39913e+00,-1.37955e-01
 1.35000e-01,-1.50473e+05,-3.07149e+03, 1.53545e+05,-1.29672e+06,-1.35489e+06, 2.64821e+06,-8.35684e+01,-1.65163e+01,-6.36455e+02,-2.40256e+04,-1.11708e+04, 1.66912e-10, 5.20041e+03,-1.00723e+03, 1.17002e+02, 1.11694e+03,-1.02587e+04,-1.13654e+04, 2.16241e+04,-5.09801e-01, 5.06286e+01,-2.12413e+00,-5.39817e-02,-1.60789e+00,-8.19251e-02
 1.36800e-01,-1.86795e+05, 1.02439e+05, 8.43563e+04,-2.50708e+06, 1.40721e+05, 2.36312e+06, 3.95345e+01,-1.63799e+02,-6.11321e+02,-2.72129e+04, 2.21599e+04, 3.03341e-10, 5.36790e+03,-8.42144e+02,-4.17318e+02,-1.83228e+03, 2.76070e+04,-2.04513e+04,-7.15568e+03, 1.15206e+00, 5.04249e+01,-1.81558e+00,-4.50630e-02,-1.69061e+00,-4.26546e-02
 1.38600e-01,-1.70388e+05, 1.89976e+05,-1.95885e+04,-3.10630e+06, 1.78958e+06, 1.31379e+06, 2.13461e+02,-2.48304e+02,-6.95750e+02,-6.17284e+04, 3.21318e+04, 3.50739e-10, 7.27366e+03, 8.64995e+02,-5.80908e+02,-2.70931e+03, 5.56776e+04,-1.80190e+04,-3.76586e+04, 1.71467e+00, 5.02526e+01,-1.51915e+00,-2.55321e-02,-1.64683e+00,-2.62450e-02
 1.40400e-01,-9.89171e+04, 2.28755e+05,-1.29837e+05,-2.81482e+06, 3.08234e+06,-2.70030e+05, 3.64006e+02,-2.30199e+02,-8.55780e+02,-8.54222e+04, 1.27412e+03, 2.44844e-10, 8.58991e+03, 2.02752e+03,-8.88369e+01, 2.54332e+01, 6.39170e+04,-7.76645e+03,-5.61505e+04, 2.32695e-01, 5.01129e+01,-1.19643e+00,-1.83077e-03,-1.47439e+00,-3.39379e-02
 1.42200e-01, 1.45819e+04, 1.99136e+05,-2.13718e+05,-1.57938e+06, 3.56485e+06,-1.98745e+06, 4.30068e+02,-1.16314e+02,-1.02404e+03,-6.41348e+04,-3.49315e+04, 8.85748e-11, 7.42162e+03, 9.63623e+02, 4.95510e+02, 3.22466e+03, 5.00360e+04, 3.07187e+03,-5.31079e+04,-1.60223e+00, 5.00082e+01,-8.51762e-01, 1.81868e-02,-1.17406e+00,-6.19371e-02
 1.44000e-01, 1.40834e+05, 1.02616e+05,-2.43450e+05, 3.34991e+05, 3.00406e+06,-3.34045e+06, 3.90121e+02, 4.26123e+01,-1.12895e+03,-1.97021e+04,-2.84617e+04,-1.89774e-10, 4.96429e+03,-1.23430e+03, 4.02073e+02, 2.63872e+03, 1.99754e+04, 7.32865e+03,-2.73041e+04,-1.36863e+00, 4.99361e+01,-5.59568e-01, 2.83277e-02,-7.61732e-01,-1.01897e-01
 1.45800e-01, 2.40680e+05,-3.83396e+04,-2.02340e+05, 2.40093e+06, 1.44289e+06,-3.84460e+06, 2.71285e+02, 1.74366e+02,-1.12615e+03,-8.08726e+03, 1.75528e+04,-4.04031e-10, 4.30647e+03,-1.79348e+03,-3.26722e+02,-1.44493e+03,-1.43672e+04, 1.53196e+03, 1.28352e+04, 8.80876e-01, 4.98861e+01,-4.22215e-01, 2.64392e-02,-2.76878e-01,-1.42203e-01
 1.47600e-01, 2.79127e+05,-1.85917e+05,-9.32103e+04, 3.99659e+06,-7.72664e+05,-3.22409e+06, 1.36554e+02, 2.17575e+02,-1.01806e+03,-4.76936e+04, 4.65566e+04,-5.13834e-10, 6.47453e+03, 1.86273e+02,-7.92858e+02,-4.00974e+03,-4.02445e+04,-1.16012e+04, 5.18458e+04, 2.38549e+00, 4.98401e+01,-4.92584e-01, 1.49622e-02, 2.21717e-01,-1.70024e-01
 1.49400e-01, 2.35607e+05,-2.93862e+05, 5.82553e+04, 4.55075e+06,-3.02217e+06,-1.52814e+06, 5.59684e+01, 1.49136e+02,-8.52387e+02,-9.01136e+04, 1.92173e+04,-4.76382e-10, 8.80878e+03, 2.29353e+03,-3.65616e+02,-1.57515e+03,-4.94981e+04,-2.43156e+04, 7.38136e+04, 1.12302e+00, 4.97787e+01,-7.34554e-01,-4.66012e-04, 6.72019e-01,-1.73805e-01
 1.51200e-01, 1.10572e+05,-3.22202e+05, 2.11630e+05, 3.72431e+06,-4.60770e+06, 8.84367e+05, 7.49477e+01,-5.52632e+00,-7.00722e+02,-7.90293e+04,-3.13654e+04,-3.11241e-10, 8.20315e+03, 1.73568e+03, 4.34644e+02, 2.91589e+03,-4.08447e+04,-2.81933e+04, 6.90381e+04,-1.38408e+00, 4.96878e+01,-1.05876e+00,-1.34800e-02, 1.02639e+00,-1.45662e-01
 1.53000e-01,-6.79798e+04,-2.53433e+05, 3.21413e+05, 1.60523e+06,-4.97875e+06, 3.37495e+06, 1.93809e+02,-1.83554e+02,-6.26900e+02,-2.62610e+04,-3.78709e+04,-1.89059e-11, 5.30077e+03,-8.91574e+02, 5.38773e+02, 3.49226e+03,-1.93237e+04,-1.83000e+04, 3.76237e+04,-1.80751e+00, 4.95612e+01,-1.39506e+00,-1.92973e-02, 1.25994e+00,-8.31163e-02
 1.54800e-01,-2.49342e+05,-9.73197e+04, 3.46661e+05,-1.29064e+06,-3.85961e+06, 5.15205e+06, 3.67196e+02,-3.11993e+02,-6.59082e+02,-1.90972e+03, 1.20590e+04, 2.79612e-10, 3.95968e+03,-2.10320e+03,-2.52521e+02,-9.38145e+02, 5.84828e+03, 4.06736e+03,-9.91564e+03, 5.95534e-01, 4.93987e+01,-1.72986e+00,-1.60215e-02, 1.36643e+00, 1.01902e-02
 1.56600e-01,-3.77206e+05, 1.09937e+05, 2.67269e+05,-4.17193e+06,-1.38549e+06, 5.55947e+06, 5.23649e+02,-3.39477e+02,-7.77612e+02,-4.30299e+04, 5.34469e+04, 6.23069e-10, 6.22282e+03,-6.10464e+01,-9.08657e+02,-4.61028e+03, 2.55008e+04, 3.04509e+04,-5.59517e+04, 2.70509e+00, 4.92014e+01,-2.07961e+00,-4.80227e-03, 1.34800e+00, 1.24809e-01
 1.58400e-01,-4.04367e+05, 3.09326e+05, 9.50414e+04,-6.12687e+06, 1.83181e+06, 4.29726e+06, 5.96793e+02,-2.58357e+02,-9.24067e+02,-9.86527e+04, 2.65895e+04, 7.85166e-10, 9.28437e+03, 2.70184e+03,-4.80605e+02,-2.22976e+03, 3.46041e+04, 4.84368e+04,-8.30409e+04, 1.49827e+00, 4.89692e+01,-2.44052e+00, 1.07884e-02, 1.20861e+00, 2.46651e-01
 1.60200e-01,-3.06322e+05, 4.36466e+05,-1.30144e+05,-6.38896e+06, 4.88784e+06, 1.50334e+06, 5.54307e+02,-1.07454e+02,-1.02746e+03,-9.16212e+04,-3.87238e+04, 6.97986e-10, 8.89347e+03, 2.35454e+03, 5.58272e+02, 3.56154e+03, 3.28905e+04, 4.78637e+04,-8.07542e+04,-1.70997e+00, 4.87017e+01,-2.77224e+00, 2.57655e-02, 9.56225e-01, 3.58753e-01
 1.62000e-01,-9.71304e+04, 4.44609e+05,-3.47479e+05,-4.67201e+06, 6.84785e+06,-2.17369e+06, 4.11828e+02, 4.55347e+01,-1.03576e+03,-2.41351e+04,-5.47795e+04, 3.87461e-10, 5.17194e+03,-9.94413e+02, 8.12703e+02, 4.98679e+03, 2.34116e+04, 2.54502e+04,-4.88618e+04,-2.62765e+00, 4.84023e+01,-3.02426e+00, 3.49629e-02, 6.10384e-01, 4.43460e-01
 1.63800e-01, 1.69976e+05, 3.16445e+05,-4.86420e+05,-1.27901e+06, 6.94806e+06,-5.66707e+06, 2.26039e+02, 1.33803e+02,-9.38707e+02, 1.56610e+04, 7.34714e+03,-1.46958e-11, 2.97948e+03,-2.97238e+03,-1.76984e+02,-5.19159e+02, 1.09810e+04,-1.31838e+04, 2.20287e+03, 3.26442e-01, 4.80803e+01,-3.16540e+00, 3.44538e-02, 2.06769e-01, 4.84878e-01
 1.65600e-01, 4.19794e+05, 7.19964e+04,-4.91791e+05, 2.97539e+06, 4.88265e+06,-7.85632e+06, 7.03801e+01, 1.20319e+02,-7.72482e+02,-3.26976e+04, 6.93093e+04,-4.40422e-10, 5.64930e+03,-5.79424e+02,-1.16200e+03,-6.01329e+03,-5.96481e+02,-5.38884e+04, 5.44848e+04, 3.44439e+00, 4.77501e+01,-3.18677e+00, 2.29523e-02,-2.07191e-01, 4.71374e-01
 1.67400e-01, 5.72310e+05,-2.26710e+05,-3.45600e+05, 6.86968e+06, 1.03330e+06,-7.90160e+06, 3.80329e+00, 1.36578e+01,-6.04267e+02,-1.12524e+05, 4.19704e+04,-8.41467e-10, 1.00528e+04, 3.37597e+03,-7.21670e+02,-3.59628e+03,-1.07245e+04,-7.90495e+04, 8.97740e+04, 2.26833e+00, 4.74261e+01,-3.09199e+00, 2.68596e-03,-5.84476e-01, 3.97747e-01
 1.69200e-01, 5.63718e+05,-4.92316e+05,-7.14020e+04, 9.09894e+06,-3.63793e+06,-5.46000e+06, 4.57633e+01,-1.35972e+02,-5.03302e+02,-1.13717e+05,-4.96056e+04,-8.68294e-10, 1.01138e+04, 3.43827e+03, 7.43797e+02, 4.51166e+03,-2.05923e+04,-7.55998e+04, 9.61921e+04,-2.18981e+00, 4.71188e+01,-2.90204e+00,-2.08491e-02,-8.91071e-01, 2.66623e-01
 1.71000e-01, 3.75521e+05,-6.40830e+05, 2.65309e+05, 8.77371e+06,-7.83519e+06,-9.37902e+05, 1.68352e+02,-2.59076e+02,-5.10694e+02,-2.11878e+04,-8.47921e+04,-6.08844e-10, 4.99844e+03,-1.13867e+03, 1.30895e+03, 7.62440e+03,-3.07641e+04,-4.03807e+04, 7.11448e+04,-4.08007e+00, 4.68326e+01,-2.66587e+00,-4.04874e-02,-1.11129e+00, 8.86936e-02
 1.72800e-01, 4.59593e+04,-6.11217e+05, 5.65258e+05, 5.68981e+06,-1.01708e+07, 4.48125e+06, 3.09215e+02,-2.97783e+02,-6.21453e+02, 4.92835e+04,-4.00004e+03,-2.74343e-10, 1.09695e+03,-4.61892e+03, 2.04053e+01, 4.66038e+02,-4.02886e+04, 1.78956e+04, 2.23930e+04,-2.89930e-01, 4.65674e+01,-2.44224e+00,-4.99100e-02,-1.24357e+00,-1.18302e-01
 1.74600e-01,-3.42157e+05,-3.85938e+05, 7.28095e+05, 4.03685e+05,-9.62668e+06, 9.22281e+06, 3.99345e+02,-2.31458e+02,-7.86693e+02,-5.11164e+03, 9.76603e+04, 3.85489e-10, 4.08917e+03,-1.91512e+03,-1.60596e+03,-8.53467e+03,-4.54408e+04, 7.95814e+04,-3.41407e+04, 4.75086e+00, 4.63228e+01,-2.25292e+00,-4.60586e-02,-1.29123e+00,-3.31678e-01
 1.76400e-01,-6.76324e+05,-1.05774e+04, 6.86902e+05,-5.72384e+06,-6.02125e+06, 1.17445e+07, 3.93382e+02,-8.59307e+01,-9.34736e+02,-1.27208e+05, 8.11121e+04, 1.03482e-09, 1.08271e+04, 4.13281e+03,-1.34796e+03,-7.06009e+03,-3.98268e+04, 1.20863e+05,-8.10366e+04, 4.19583e+00, 4.61005e+01,-2.06121e+00,-3.03524e-02,-1.25598e+00,-5.26567e-01
 1.78200e-01,-8.40938e+05, 4.16044e+05, 4.24894e+05,-1.08409e+07,-6.74830e+04, 1.09075e+07, 2.89545e+02, 7.74647e+01,-1.00202e+03,-1.56410e+05,-4.76160e+04, 1.53688e-09, 1.24463e+04, 5.56944e+03, 7.04620e+02, 4.34706e+03,-1.87897e+04, 1.23854e+05,-1.05064e+05,-1.97951e+00, 4.59032e+01,-1.81900e+00,-8.13484e-03,-1.13880e+00,-6.78943e-01
 1.80000e-01,-7.62576e+05, 7.71993e+05,-9.41711e+03,-1.32558e+07, 6.75898e+06, 6.49568e+06, 1.30600e+02, 1.88520e+02,-9.60716e+02,-3.89526e+04,-1.24612e+05, 1.58522e-09, 5.96803e+03,-2.56617e+02, 1.93895e+03, 1.11613e+04, 1.65096e+04, 8.29501e+04,-9.94597e+04,-5.94420e+00, 4.57318e+01,-1.54380e+00, 1.33745e-02,-9.46561e-01,-7.68532e-01
 1.81800e-01,-4.37592e+05, 9.37432e+05,-4.99840e+05,-1.18952e+07, 1.24188e+07,-5.24884e+05,-1.49242e+01, 1.99099e+02,-8.30911e+02, 8.13804e+04,-3.51693e+04, 8.82696e-10,-6.82059e+02,-6.21086e+03, 5.18845e+02, 3.22782e+03, 5.86845e+04, 7.35823e+03,-6.60427e+04,-1.85956e+00, 4.55823e+01,-1.33031e+00, 2.76758e-02,-6.97672e-01,-7.81385e-01
 1.83600e-01, 6.78319e+04, 8.30755e+05,-8.98587e+05,-6.61977e+06, 1.49333e+07,-8.31498e+06,-8.30867e+01, 1.04486e+02,-6.71606e+02, 3.68143e+04, 1.18575e+05,-5.83282e-11, 1.76064e+03,-3.98634e+03,-1.93482e+03,-1.03924e+04, 9.42912e+04,-7.93874e+04,-1.49038e+04, 5.65180e+00, 4.54459e+01,-1.26461e+00, 3.10507e-02,-4.20773e-01,-7.11854e-01
 1.85400e-01, 6.21481e+05, 4.50708e+05,-1.07219e+06, 1.44322e+06, 1.31435e+07,-1.45882e+07,-4.27478e+01,-5.45273e+01,-5.54609e+02,-1.32833e+05, 1.30651e+05,-1.05659e-09, 1.11152e+04, 4.42594e+03,-2.13650e+03,-1.14499e+04, 1.06586e+05,-1.47296e+05, 4.07099e+04, 6.58352e+00, 4.53126e+01,-1.33086e+00, 2.34292e-02,-1.46223e-01,-5.63745e-01
 1.87200e-01, 1.05169e+06,-1.18529e+05,-9.33156e+05, 1.00838e+07, 7.02531e+06,-1.71105e+07, 9.07473e+01,-2.09516e+02,-5.32963e+02,-2.07745e+05,-3.46398e+04,-1.72168e-09, 1.52591e+04, 8.12523e+03, 4.93132e+02, 3.20509e+03, 8.39680e+04,-1.71949e+05, 8.79812e+04,-1.21690e+00, 4.51745e+01,-1.42635e+00, 8.03386e-03, 1.03682e-01,-3.50332e-01
 1.89000e-01, 1.20881e+06,-7.30402e+05,-4.78410e+05, 1.67400e+07,-2.18003e+06,-1.45613e+07, 2.62222e+02,-2.94422e+02,-6.17603e+02,-7.14974e+04,-1.70222e+05,-2.29006e-09, 7.75553e+03, 1.35538e+03, 2.65978e+03, 1.52132e+04, 2.67243e+04,-1.41846e+05, 1.15122e+05,-8.02877e+00, 4.50277e+01,-1.47933e+00,-9.79879e-03, 3.18643e-01,-9.31344e-02
 1.90800e-01, 1.01277e+06,-1.19983e+06, 1.87062e+05, 1.91165e+07,-1.19694e+07,-7.14828e+06, 4.00786e+02,-2.74610e+02,-7.72411e+02, 1.12799e+05,-8.38716e+04,-1.77273e-09,-2.41344e+03,-7.78030e+03, 1.29407e+03, 7.54697e+03,-5.24914e+04,-6.21431e+04, 1.14634e+05,-4.25606e+00, 4.48705e+01,-1.53059e+00,-2.41639e-02, 4.96258e-01, 1.80492e-01
 1.92600e-01, 4.73529e+05,-1.35486e+06, 8.81331e+05, 1.58097e+07,-1.92918e+07, 3.48114e+06, 4.50803e+02,-1.62083e+02,-9.29958e+02, 9.43415e+04, 1.31298e+05,-8.88507e-10,-1.41112e+03,-6.84992e+03,-2.13072e+03,-1.15273e+04,-1.29773e+05, 4.39369e+04, 8.58363e+04, 6.11267e+00, 4.47007e+01,-1.67579e+00,-3.01921e-02, 6.34301e-01, 4.40586e-01
 1.94400e-01,-2.88668e+05,-1.10778e+06, 1.39644e+06, 7.09810e+06,-2.16004e+07, 1.45016e+07, 3.95899e+02,-1.00391e+01,-1.02093e+03,-1.25985e+05, 1.90431e+05, 3.65989e-10, 1.07302e+04, 4.08449e+03,-3.07739e+03,-1.67619e+04,-1.75264e+05, 1.42678e+05, 3.25859e+04, 9.39244e+00, 4.45138e+01,-1.93580e+00,-2.54770e-02, 7.26363e-01, 6.58148e-01
 1.96200e-01,-1.05879e+06,-4.84560e+05, 1.54335e+06,-4.93649e+06,-1.74919e+07, 2.24279e+07, 2.65484e+02, 1.10748e+02,-1.00427e+03,-2.64648e+05,-9.04026e+03, 2.05491e-09, 1.83805e+04, 1.09554e+04, 9.70373e+01, 9.22130e+02,-1.66275e+05, 2.02823e+05,-3.65477e+04, 1.23473e-01, 4.43046e+01,-2.21884e+00,-1.09893e-02, 7.64161e-01, 8.08528e-01
 1.98000e-01,-1.59952e+06, 3.78429e+05, 1.22110e+06,-1.70646e+07,-7.27251e+06, 2.43369e+07, 1.21053e+02, 1.43322e+02,-8.84853e+02,-1.16243e+05,-2.20431e+05, 3.19248e-09, 1.02003e+04, 3.58943e+03, 3.46898e+03, 1.96524e+04,-9.76324e+04, 2.03419e+05,-1.05787e+05,-1.03009e+01, 4.40695e+01,-2.42796e+00, 8.94442e-03, 7.43648e-01, 8.74266e-01
 1.99800e-01,-1.71830e+06, 1.24345e+06, 4.74849e+05,-2.55674e+07, 6.61923e+06, 1.89483e+07, 2.84867e+01, 6.98259e+01,-7.11023e+02, 1.48750e+05,-1.48342e+05, 3.37642e-09,-4.42180e+03,-9.54493e+03, 2.32733e+03, 1.32542e+04, 1.67063e+04, 1.39487e+05,-1.56193e+05,-7.38935e+00, 4.38094e+01,-2.57366e+00, 2.78411e-02, 6.69039e-01, 8.47128e-01
 2.01600e-01,-1.31524e+06, 1.83205e+06,-5.16814e+05,-2.71763e+07, 2.02451e+07, 6.93143e+06, 2.88367e+01,-8.04852e+01,-5.53417e+02, 1.73984e+05, 1.43885e+05, 3.08010e-09,-5.82925e+03,-1.07810e+04,-2.32831e+03,-1.26454e+04, 1.44274e+05, 2.72394e+04,-1.71513e+05, 6.52283e+00, 4.35282e+01,-2.74211e+00, 3.92022e-02, 5.51253e-01, 7.29150e-01
 2.03400e-01,-4.43155e+05, 1.92775e+06,-1.48460e+06,-2.04773e+07, 2.94191e+07,-8.94133e+06, 1.20458e+02,-2.43734e+02,-4.74568e+02,-1.07962e+05, 2.75892e+05, 2.06901e-09, 9.71308e+03, 3.20614e+03,-4.43859e+03,-2.43351e+04, 2.40864e+05,-1.01082e+05,-1.39782e+05, 1.33953e+01, 4.32311e+01,-2.95914e+00, 3.88438e-02, 4.02321e-01, 5.32570e-01
 2.05200e-01, 6.79331e+05, 1.43825e+06,-2.11758e+06,-6.56209e+06, 3.06651e+07,-2.41023e+07, 2.59941e+02,-3.48887e+02,-5.02362e+02,-3.42922e+05, 4.11423e+04,-4.45260e-10, 2.26788e+04, 1.48474e+04,-7.02559e+02,-3.52386e+03, 2.68328e+05,-2.09293e+05,-5.90341e+04, 2.69630e+00, 4.29222e+01,-3.13415e+00, 2.64725e-02, 2.30243e-01, 2.78561e-01
