Time,BUSAS2,BUSA2 ,BUSMG ,BUSA2 ->BUSAS2,BUSMG ->BUSMGR,BUSMG ->      ,BUSMS ->BUSMG ,UM-1  ->TQGEN ,UM-1  ->OMEGM ,UM-1  ->THETAM,UM-1  ->IPA   ,UM-1  ->IPB   ,UM-1  ->IPC   ,UM-1  ->IE1   ,UM-1  ->IE2   ,UM-1  ->IE3   
 7.16000e-02,-8.55058e+02, 1.92822e+02, 1.84725e+02,-2.53721e+02, 2.03083e+02,-1.45881e+00,-3.96507e+03,-4.16670e+03, 1.84726e+02, 1.40118e+01,-2.53721e+02,-1.13729e+02, 3.67450e+02, 2.73563e+02,-2.60327e+02,-1.32360e+01
 7.18000e-02,-1.06924e+03, 4.76457e+01, 1.84725e+02,-2.32073e+02, 2.03083e+02,-1.46767e+00,-3.96507e+03,-4.16669e+03, 1.84726e+02, 1.40487e+01,-2.32073e+02,-1.40420e+02, 3.72494e+02, 2.73777e+02,-2.60076e+02,-1.37014e+01
 7.20000e-02,-1.27734e+03,-9.75856e+01, 1.84725e+02,-2.09107e+02, 2.03083e+02,-1.47664e+00,-3.96507e+03,-4.16668e+03, 1.84726e+02, 1.40856e+01,-2.09107e+02,-1.66314e+02, 3.75420e+02, 2.73991e+02,-2.59825e+02,-1.41668e+01
 7.22000e-02,-1.47818e+03,-2.42485e+02, 1.84725e+02,-1.84952e+02, 2.03083e+02,-1.48373e+00,-3.96507e+03,-4.16667e+03, 1.84726e+02, 1.41226e+01,-1.84952e+02,-1.91262e+02, 3.76214e+02, 2.74205e+02,-2.59573e+02,-1.46323e+01
 7.24000e-02,-1.67063e+03,-3.85777e+02, 1.84725e+02,-1.59746e+02, 2.03083e+02,-1.49087e+00,-3.96507e+03,-4.16666e+03, 1.84726e+02, 1.41595e+01,-1.59746e+02,-2.15124e+02, 3.74870e+02, 2.74418e+02,-2.59320e+02,-1.50977e+01
 7.26000e-02,-1.85358e+03,-5.27113e+02, 1.84725e+02,-1.33632e+02, 2.03083e+02,-1.49607e+00,-3.96507e+03,-4.16666e+03, 1.84726e+02, 1.41965e+01,-1.33632e+02,-2.37763e+02, 3.71395e+02, 2.74630e+02,-2.59067e+02,-1.55632e+01
 7.28000e-02,-2.02600e+03,-6.65213e+02, 1.84725e+02,-1.06760e+02, 2.03083e+02,-1.50127e+00,-3.96507e+03,-4.16665e+03, 1.84726e+02, 1.42334e+01,-1.06760e+02,-2.59051e+02, 3.65811e+02, 2.74842e+02,-2.58813e+02,-1.60286e+01
 7.30000e-02,-2.18691e+03,-7.99777e+02, 1.84725e+02,-7.92803e+01, 2.03083e+02,-1.50451e+00,-3.96507e+03,-4.16665e+03, 1.84726e+02, 1.42704e+01,-7.92803e+01,-2.78867e+02, 3.58147e+02, 2.75053e+02,-2.58559e+02,-1.64940e+01
 7.32000e-02,-2.33539e+03,-9.29550e+02, 1.84725e+02,-5.13505e+01, 2.03083e+02,-1.50771e+00,-3.96507e+03,-4.16665e+03, 1.84726e+02, 1.43073e+01,-5.13505e+01,-2.97098e+02, 3.48449e+02, 2.75264e+02,-2.58305e+02,-1.69595e+01
 7.34000e-02,-2.47060e+03,-1.05429e+03, 1.84725e+02,-2.31290e+01, 2.03083e+02,-1.50895e+00,-3.96507e+03,-4.16665e+03, 1.84726e+02, 1.43443e+01,-2.31290e+01,-3.13642e+02, 3.36771e+02, 2.75474e+02,-2.58049e+02,-1.74248e+01
 7.36000e-02,-2.59177e+03,-1.17279e+03, 1.84725e+02, 5.22391e+00, 2.03083e+02,-1.51016e+00,-3.96507e+03,-4.16664e+03, 1.84726e+02, 1.43812e+01, 5.22391e+00,-3.28403e+02, 3.23179e+02, 2.75684e+02,-2.57794e+02,-1.78902e+01
 7.38000e-02,-2.69822e+03,-1.28487e+03, 1.84725e+02, 3.35471e+01, 2.03083e+02,-1.50941e+00,-3.96507e+03,-4.16664e+03, 1.84726e+02, 1.44182e+01, 3.35471e+01,-3.41297e+02, 3.07750e+02, 2.75893e+02,-2.57537e+02,-1.83555e+01
 7.40000e-02,-2.78933e+03,-1.38941e+03, 1.84725e+02, 6.16797e+01, 2.03083e+02,-1.50865e+00,-3.96507e+03,-4.16665e+03, 1.84726e+02, 1.44551e+01, 6.16797e+01,-3.52253e+02, 2.90573e+02, 2.76101e+02,-2.57280e+02,-1.88207e+01
 7.42000e-02,-2.86459e+03,-1.48629e+03, 1.84725e+02, 8.94617e+01, 2.03083e+02,-1.50598e+00,-3.96507e+03,-4.16665e+03, 1.84726e+02, 1.44920e+01, 8.94617e+01,-3.61207e+02, 2.71745e+02, 2.76309e+02,-2.57023e+02,-1.92859e+01
 7.44000e-02,-2.92358e+03,-1.57449e+03, 1.84725e+02, 1.16735e+02, 2.03083e+02,-1.50334e+00,-3.96507e+03,-4.16665e+03, 1.84726e+02, 1.45290e+01, 1.16735e+02,-3.68108e+02, 2.51372e+02, 2.76516e+02,-2.56765e+02,-1.97511e+01
 7.46000e-02,-2.96596e+03,-1.65398e+03, 1.84725e+02, 1.43346e+02, 2.03083e+02,-1.49885e+00,-3.96507e+03,-4.16666e+03, 1.84726e+02, 1.45659e+01, 1.43346e+02,-3.72917e+02, 2.29572e+02, 2.76723e+02,-2.56507e+02,-2.02161e+01
 7.48000e-02,-2.99148e+03,-1.72384e+03, 1.84725e+02, 1.69141e+02, 2.03083e+02,-1.49444e+00,-3.96507e+03,-4.16666e+03, 1.84726e+02, 1.46029e+01, 1.69141e+02,-3.75608e+02, 2.06466e+02, 2.76929e+02,-2.56248e+02,-2.06811e+01
 7.50000e-02,-3.00000e+03,-1.78413e+03, 1.84725e+02, 1.93976e+02, 2.03083e+02,-1.48827e+00,-3.96507e+03,-4.16667e+03, 1.84726e+02, 1.46398e+01, 1.93976e+02,-3.76164e+02, 1.82188e+02, 2.77135e+02,-2.55989e+02,-2.11460e+01
 7.52000e-02,-2.99148e+03,-1.83407e+03, 1.84724e+02, 2.17709e+02, 2.03083e+02,-1.48225e+00,-3.96507e+03,-4.16667e+03, 1.84726e+02, 1.46768e+01, 2.17709e+02,-3.74582e+02, 1.56874e+02, 2.77340e+02,-2.55729e+02,-2.16109e+01
 7.54000e-02,-2.96596e+03,-1.87379e+03, 1.84724e+02, 2.40204e+02, 2.03083e+02,-1.47458e+00,-3.96507e+03,-4.16668e+03, 1.84726e+02, 1.47137e+01, 2.40204e+02,-3.70873e+02, 1.30669e+02, 2.77544e+02,-2.55469e+02,-2.20756e+01
 7.56000e-02,-2.92358e+03,-1.90266e+03, 1.84724e+02, 2.61334e+02, 2.03083e+02,-1.46714e+00,-3.96507e+03,-4.16669e+03, 1.84726e+02, 1.47507e+01, 2.61334e+02,-3.65055e+02, 1.03721e+02, 2.77748e+02,-2.55208e+02,-2.25403e+01
 7.58000e-02,-2.86459e+03,-1.92091e+03, 1.84724e+02, 2.80980e+02, 2.03083e+02,-1.45816e+00,-3.96507e+03,-4.16670e+03, 1.84726e+02, 1.47876e+01, 2.80980e+02,-3.57163e+02, 7.61838e+01, 2.77951e+02,-2.54946e+02,-2.30049e+01
 7.60000e-02,-2.78933e+03,-1.92808e+03, 1.84724e+02, 2.99028e+02, 2.03083e+02,-1.44952e+00,-3.96507e+03,-4.16670e+03, 1.84726e+02, 1.48245e+01, 2.99028e+02,-3.47242e+02, 4.82137e+01, 2.78154e+02,-2.54684e+02,-2.34693e+01
 7.62000e-02,-2.69822e+03,-1.92444e+03, 1.84724e+02, 3.15378e+02, 2.03083e+02,-1.43947e+00,-3.96507e+03,-4.16671e+03, 1.84726e+02, 1.48615e+01, 3.15378e+02,-3.35348e+02, 1.99697e+01, 2.78355e+02,-2.54422e+02,-2.39337e+01
 7.64000e-02,-2.59177e+03,-1.90973e+03, 1.84724e+02, 3.29936e+02, 2.03083e+02,-1.42987e+00,-3.96507e+03,-4.16672e+03, 1.84726e+02, 1.48984e+01, 3.29936e+02,-3.21548e+02,-8.38793e+00, 2.78557e+02,-2.54159e+02,-2.43979e+01
 7.66000e-02,-2.47060e+03,-1.88429e+03, 1.84724e+02, 3.42618e+02, 2.03083e+02,-1.41898e+00,-3.96507e+03,-4.16673e+03, 1.84726e+02, 1.49354e+01, 3.42618e+02,-3.05920e+02,-3.66979e+01, 2.78757e+02,-2.53895e+02,-2.48621e+01
 7.68000e-02,-2.33539e+03,-1.84804e+03, 1.84724e+02, 3.53354e+02, 2.03083e+02,-1.40867e+00,-3.96507e+03,-4.16675e+03, 1.84726e+02, 1.49723e+01, 3.53354e+02,-2.88555e+02,-6.47994e+01, 2.78957e+02,-2.53631e+02,-2.53261e+01
 7.70000e-02,-2.18691e+03,-1.80138e+03, 1.84724e+02, 3.62082e+02, 2.03083e+02,-1.39722e+00,-3.96507e+03,-4.16676e+03, 1.84726e+02, 1.50093e+01, 3.62082e+02,-2.69550e+02,-9.25327e+01, 2.79157e+02,-2.53367e+02,-2.57900e+01
 7.72000e-02,-2.02600e+03,-1.74440e+03, 1.84724e+02, 3.68753e+02, 2.03083e+02,-1.38645e+00,-3.96507e+03,-4.16677e+03, 1.84726e+02, 1.50462e+01, 3.68753e+02,-2.49013e+02,-1.19740e+02, 2.79355e+02,-2.53102e+02,-2.62538e+01
 7.74000e-02,-1.85358e+03,-1.67758e+03, 1.84724e+02, 3.73328e+02, 2.03083e+02,-1.37469e+00,-3.96507e+03,-4.16678e+03, 1.84726e+02, 1.50832e+01, 3.73328e+02,-2.27061e+02,-1.46268e+02, 2.79553e+02,-2.52836e+02,-2.67174e+01
 7.76000e-02,-1.67063e+03,-1.60117e+03, 1.84724e+02, 3.75782e+02, 2.03083e+02,-1.36375e+00,-3.96507e+03,-4.16679e+03, 1.84726e+02, 1.51201e+01, 3.75782e+02,-2.03818e+02,-1.71964e+02, 2.79751e+02,-2.52570e+02,-2.71810e+01
 7.78000e-02,-1.47818e+03,-1.51570e+03, 1.84724e+02, 3.76101e+02, 2.03083e+02,-1.35195e+00,-3.96507e+03,-4.16680e+03, 1.84726e+02, 1.51571e+01, 3.76101e+02,-1.79418e+02,-1.96683e+02, 2.79948e+02,-2.52303e+02,-2.76444e+01
 7.80000e-02,-1.27734e+03,-1.42160e+03, 1.84724e+02, 3.74282e+02, 2.03083e+02,-1.34109e+00,-3.96507e+03,-4.16681e+03, 1.84726e+02, 1.51940e+01, 3.74282e+02,-1.53998e+02,-2.20284e+02, 2.80144e+02,-2.52036e+02,-2.81077e+01
 7.82000e-02,-1.06924e+03,-1.31943e+03, 1.84724e+02, 3.70337e+02, 2.03083e+02,-1.32950e+00,-3.96507e+03,-4.16682e+03, 1.84726e+02, 1.52309e+01, 3.70337e+02,-1.27703e+02,-2.42634e+02, 2.80339e+02,-2.51768e+02,-2.85708e+01
 7.84000e-02,-8.55058e+02,-1.20977e+03, 1.84724e+02, 3.64287e+02, 2.03083e+02,-1.31897e+00,-3.96507e+03,-4.16683e+03, 1.84726e+02, 1.52679e+01, 3.64287e+02,-1.00682e+02,-2.63605e+02, 2.80534e+02,-2.51500e+02,-2.90339e+01
 7.86000e-02,-6.36021e+02,-1.09320e+03, 1.84724e+02, 3.56167e+02, 2.03083e+02,-1.30786e+00,-3.96507e+03,-4.16685e+03, 1.84726e+02, 1.53048e+01, 3.56167e+02,-7.30886e+01,-2.83079e+02, 2.80728e+02,-2.51231e+02,-2.94968e+01
 7.88000e-02,-4.13371e+02,-9.70476e+02, 1.84724e+02, 3.46024e+02, 2.03083e+02,-1.29790e+00,-3.96507e+03,-4.16686e+03, 1.84726e+02, 1.53418e+01, 3.46024e+02,-4.50802e+01,-3.00944e+02, 2.80921e+02,-2.50961e+02,-2.99596e+01
 7.90000e-02,-1.88372e+02,-8.42170e+02, 1.84724e+02, 3.33914e+02, 2.03083e+02,-1.28749e+00,-3.96507e+03,-4.16687e+03, 1.84726e+02, 1.53787e+01, 3.33914e+02,-1.68155e+01,-3.17098e+02, 2.81114e+02,-2.50692e+02,-3.04222e+01
 7.92000e-02, 3.76981e+01,-7.09158e+02, 1.84724e+02, 3.19907e+02, 2.03083e+02,-1.27833e+00,-3.96507e+03,-4.16688e+03, 1.84726e+02, 1.54157e+01, 3.19907e+02, 1.15448e+01,-3.31452e+02, 2.81306e+02,-2.50421e+02,-3.08848e+01
 7.94000e-02, 2.63554e+02,-5.72022e+02, 1.84724e+02, 3.04082e+02, 2.03083e+02,-1.26882e+00,-3.96507e+03,-4.16689e+03, 1.84726e+02, 1.54526e+01, 3.04082e+02, 3.98396e+01,-3.43921e+02, 2.81497e+02,-2.50150e+02,-3.13472e+01
 7.96000e-02, 4.87911e+02,-4.31745e+02, 1.84724e+02, 2.86529e+02, 2.03083e+02,-1.26065e+00,-3.96507e+03,-4.16689e+03, 1.84726e+02, 1.54896e+01, 2.86529e+02, 6.79081e+01,-3.54437e+02, 2.81688e+02,-2.49878e+02,-3.18095e+01
 7.98000e-02, 7.09497e+02,-2.88891e+02, 1.84724e+02, 2.67348e+02, 2.03083e+02,-1.25223e+00,-3.96507e+03,-4.16690e+03, 1.84726e+02, 1.55265e+01, 2.67348e+02, 9.55908e+01,-3.62939e+02, 2.81877e+02,-2.49606e+02,-3.22716e+01
 8.00000e-02, 9.27051e+02,-1.44533e+02, 1.84724e+02, 2.46648e+02, 2.03083e+02,-1.24522e+00,-3.96507e+03,-4.16691e+03, 1.84726e+02, 1.55635e+01, 2.46648e+02, 1.22730e+02,-3.69378e+02, 2.82067e+02,-2.49333e+02,-3.27337e+01
 8.02000e-02, 1.13934e+03, 7.97103e-01, 1.84724e+02, 2.24546e+02, 2.03083e+02,-1.23805e+00,-3.96507e+03,-4.16692e+03, 1.84726e+02, 1.56004e+01, 2.24546e+02, 1.49173e+02,-3.73719e+02, 2.82255e+02,-2.49060e+02,-3.31956e+01
 8.04000e-02, 1.34515e+03, 1.45958e+02, 1.84724e+02, 2.01168e+02, 2.03083e+02,-1.23234e+00,-3.96507e+03,-4.16692e+03, 1.84726e+02, 1.56373e+01, 2.01168e+02, 1.74767e+02,-3.75936e+02, 2.82443e+02,-2.48785e+02,-3.36575e+01
 8.06000e-02, 1.54332e+03, 2.90467e+02, 1.84724e+02, 1.76647e+02, 2.03083e+02,-1.22654e+00,-3.96507e+03,-4.16693e+03, 1.84726e+02, 1.56743e+01, 1.76647e+02, 1.99369e+02,-3.76017e+02, 2.82630e+02,-2.48511e+02,-3.41192e+01
 8.08000e-02, 1.73272e+03, 4.33137e+02, 1.84724e+02, 1.51123e+02, 2.03083e+02,-1.22224e+00,-3.96507e+03,-4.16693e+03, 1.84726e+02, 1.57112e+01, 1.51123e+02, 2.22838e+02,-3.73961e+02, 2.82816e+02,-2.48236e+02,-3.45808e+01
 8.10000e-02, 1.91227e+03, 5.73545e+02, 1.84724e+02, 1.24739e+02, 2.03083e+02,-1.21790e+00,-3.96507e+03,-4.16694e+03, 1.84726e+02, 1.57482e+01, 1.24739e+02, 2.45041e+02,-3.69780e+02, 2.83002e+02,-2.47960e+02,-3.50423e+01
 8.12000e-02, 2.08096e+03, 7.10485e+02, 1.84724e+02, 9.76471e+01, 2.03083e+02,-1.21507e+00,-3.96507e+03,-4.16694e+03, 1.84726e+02, 1.57851e+01, 9.76471e+01, 2.65852e+02,-3.63499e+02, 2.83187e+02,-2.47683e+02,-3.55038e+01
 8.14000e-02, 2.23782e+03, 8.43605e+02, 1.84724e+02, 7.00000e+01, 2.03083e+02,-1.21224e+00,-3.96507e+03,-4.16694e+03, 1.84726e+02, 1.58221e+01, 7.00000e+01, 2.85152e+02,-3.55152e+02, 2.83372e+02,-2.47406e+02,-3.59651e+01
 8.16000e-02, 2.38197e+03, 9.71707e+02, 1.84724e+02, 4.19551e+01, 2.03083e+02,-1.21093e+00,-3.96507e+03,-4.16694e+03, 1.84726e+02, 1.58590e+01, 4.19551e+01, 3.02831e+02,-3.44787e+02, 2.83555e+02,-2.47129e+02,-3.64263e+01
 8.18000e-02, 2.51258e+03, 1.09452e+03, 1.84724e+02, 1.36717e+01, 2.03083e+02,-1.20963e+00,-3.96507e+03,-4.16694e+03, 1.84726e+02, 1.58960e+01, 1.36717e+01, 3.18791e+02,-3.32462e+02, 2.83738e+02,-2.46851e+02,-3.68874e+01
 8.20000e-02, 2.62892e+03, 1.21087e+03, 1.84724e+02,-1.46894e+01, 2.03083e+02,-1.20984e+00,-3.96507e+03,-4.16694e+03, 1.84726e+02, 1.59329e+01,-1.46894e+01, 3.32938e+02,-3.18249e+02, 2.83920e+02,-2.46572e+02,-3.73485e+01
 8.22000e-02, 2.73032e+03, 1.32059e+03, 1.84724e+02,-4.29671e+01, 2.03083e+02,-1.21006e+00,-3.96507e+03,-4.16694e+03, 1.84726e+02, 1.59698e+01,-4.29671e+01, 3.45194e+02,-3.02227e+02, 2.84102e+02,-2.46292e+02,-3.78094e+01
 8.24000e-02, 2.81620e+03, 1.42256e+03, 1.84724e+02,-7.10007e+01, 2.03083e+02,-1.21175e+00,-3.96507e+03,-4.16694e+03, 1.84726e+02, 1.60068e+01,-7.10007e+01, 3.55489e+02,-2.84488e+02, 2.84283e+02,-2.46012e+02,-3.82703e+01
 8.26000e-02, 2.88608e+03, 1.51669e+03, 1.84724e+02,-9.86309e+01, 2.03083e+02,-1.21344e+00,-3.96507e+03,-4.16694e+03, 1.84726e+02, 1.60437e+01,-9.86309e+01, 3.63764e+02,-2.65133e+02, 2.84463e+02,-2.45732e+02,-3.87311e+01
 8.28000e-02, 2.93957e+03, 1.60195e+03, 1.84724e+02,-1.25701e+02, 2.03083e+02,-1.21654e+00,-3.96507e+03,-4.16694e+03, 1.84726e+02, 1.60807e+01,-1.25701e+02, 3.69972e+02,-2.44271e+02, 2.84642e+02,-2.45450e+02,-3.91918e+01
 8.30000e-02, 2.97634e+03, 1.67837e+03, 1.84724e+02,-1.52056e+02, 2.03083e+02,-1.21962e+00,-3.96507e+03,-4.16693e+03, 1.84726e+02, 1.61176e+01,-1.52056e+02, 3.74077e+02,-2.22021e+02, 2.84821e+02,-2.45169e+02,-3.96524e+01
 8.32000e-02, 2.99621e+03, 1.74499e+03, 1.84724e+02,-1.77548e+02, 2.03083e+02,-1.22405e+00,-3.96507e+03,-4.16693e+03, 1.84726e+02, 1.61546e+01,-1.77548e+02, 3.76057e+02,-1.98509e+02, 2.84999e+02,-2.44886e+02,-4.01130e+01
 8.34000e-02, 2.99905e+03, 1.80195e+03, 1.84724e+02,-2.02031e+02, 2.03083e+02,-1.22840e+00,-3.96507e+03,-4.16693e+03, 1.84726e+02, 1.61915e+01,-2.02031e+02, 3.75901e+02,-1.73870e+02, 2.85176e+02,-2.44603e+02,-4.05735e+01
 8.36000e-02, 2.98485e+03, 1.84842e+03, 1.84724e+02,-2.25366e+02, 2.03083e+02,-1.23404e+00,-3.96507e+03,-4.16692e+03, 1.84726e+02, 1.62285e+01,-2.25366e+02, 3.73608e+02,-1.48242e+02, 2.85353e+02,-2.44319e+02,-4.10339e+01
 8.38000e-02, 2.95369e+03, 1.88463e+03, 1.84724e+02,-2.47420e+02, 2.03083e+02,-1.23953e+00,-3.96507e+03,-4.16691e+03, 1.84726e+02, 1.62654e+01,-2.47420e+02, 3.69193e+02,-1.21773e+02, 2.85529e+02,-2.44035e+02,-4.14943e+01
 8.40000e-02, 2.90575e+03, 1.90990e+03, 1.84724e+02,-2.68069e+02, 2.03083e+02,-1.24622e+00,-3.96507e+03,-4.16691e+03, 1.84726e+02, 1.63024e+01,-2.68069e+02, 3.62680e+02,-9.46110e+01, 2.85705e+02,-2.43750e+02,-4.19546e+01
 8.42000e-02, 2.84129e+03, 1.92455e+03, 1.84724e+02,-2.87194e+02, 2.03083e+02,-1.25271e+00,-3.96507e+03,-4.16690e+03, 1.84726e+02, 1.63393e+01,-2.87194e+02, 3.54106e+02,-6.69117e+01, 2.85879e+02,-2.43465e+02,-4.24148e+01
 8.44000e-02, 2.76070e+03, 1.92803e+03, 1.84724e+02,-3.04687e+02, 2.03083e+02,-1.26028e+00,-3.96507e+03,-4.16689e+03, 1.84726e+02, 1.63762e+01,-3.04687e+02, 3.43520e+02,-3.88322e+01, 2.86053e+02,-2.43178e+02,-4.28750e+01
 8.46000e-02, 2.66441e+03, 1.92078e+03, 1.84724e+02,-3.20450e+02, 2.03083e+02,-1.26758e+00,-3.96507e+03,-4.16689e+03, 1.84726e+02, 1.64132e+01,-3.20450e+02, 3.30982e+02,-1.05321e+01, 2.86227e+02,-2.42892e+02,-4.33351e+01
 8.48000e-02, 2.55298e+03, 1.90241e+03, 1.84724e+02,-3.34391e+02, 2.03083e+02,-1.27586e+00,-3.96507e+03,-4.16688e+03, 1.84726e+02, 1.64501e+01,-3.34391e+02, 3.16563e+02, 1.78278e+01, 2.86400e+02,-2.42604e+02,-4.37952e+01
 8.50000e-02, 2.42705e+03, 1.87341e+03, 1.84724e+02,-3.46433e+02, 2.03083e+02,-1.28378e+00,-3.96507e+03,-4.16687e+03, 1.84726e+02, 1.64871e+01,-3.46433e+02, 3.00346e+02, 4.60865e+01, 2.86572e+02,-2.42317e+02,-4.42552e+01
 8.52000e-02, 2.28733e+03, 1.83360e+03, 1.84724e+02,-3.56506e+02, 2.03083e+02,-1.29257e+00,-3.96507e+03,-4.16686e+03, 1.84726e+02, 1.65240e+01,-3.56506e+02, 2.82422e+02, 7.40832e+01, 2.86743e+02,-2.42028e+02,-4.47151e+01
 8.54000e-02, 2.13461e+03, 1.78353e+03, 1.84724e+02,-3.64553e+02, 2.03083e+02,-1.30093e+00,-3.96507e+03,-4.16685e+03, 1.84726e+02, 1.65610e+01,-3.64553e+02, 2.62894e+02, 1.01659e+02, 2.86914e+02,-2.41739e+02,-4.51750e+01
 8.56000e-02, 1.96976e+03, 1.72318e+03, 1.84724e+02,-3.70529e+02, 2.03083e+02,-1.31004e+00,-3.96507e+03,-4.16684e+03, 1.84726e+02, 1.65979e+01,-3.70529e+02, 2.41872e+02, 1.28657e+02, 2.87084e+02,-2.41449e+02,-4.56349e+01
 8.58000e-02, 1.79371e+03, 1.65317e+03, 1.84724e+02,-3.74399e+02, 2.03083e+02,-1.31862e+00,-3.96507e+03,-4.16684e+03, 1.84726e+02, 1.66349e+01,-3.74399e+02, 2.19475e+02, 1.54924e+02, 2.87254e+02,-2.41159e+02,-4.60946e+01
 8.60000e-02, 1.60748e+03, 1.57364e+03, 1.84724e+02,-3.76142e+02, 2.03083e+02,-1.32784e+00,-3.96507e+03,-4.16683e+03, 1.84726e+02, 1.66718e+01,-3.76142e+02, 1.95831e+02, 1.80311e+02, 2.87422e+02,-2.40868e+02,-4.65544e+01
 8.62000e-02, 1.41211e+03, 1.48529e+03, 1.84724e+02,-3.75748e+02, 2.03083e+02,-1.33645e+00,-3.96507e+03,-4.16682e+03, 1.84726e+02, 1.67087e+01,-3.75748e+02, 1.71075e+02, 2.04673e+02, 2.87591e+02,-2.40577e+02,-4.70140e+01
 8.64000e-02, 1.20872e+03, 1.38839e+03, 1.84724e+02,-3.73219e+02, 2.03083e+02,-1.34558e+00,-3.96507e+03,-4.16681e+03, 1.84726e+02, 1.67457e+01,-3.73219e+02, 1.45347e+02, 2.27872e+02, 2.87758e+02,-2.40285e+02,-4.74736e+01
 8.66000e-02, 9.98459e+02, 1.28369e+03, 1.84724e+02,-3.68569e+02, 2.03083e+02,-1.35402e+00,-3.96507e+03,-4.16680e+03, 1.84726e+02, 1.67826e+01,-3.68569e+02, 1.18792e+02, 2.49777e+02, 2.87925e+02,-2.39992e+02,-4.79331e+01
 8.68000e-02, 7.82525e+02, 1.17163e+03, 1.84724e+02,-3.61825e+02, 2.03083e+02,-1.36288e+00,-3.96507e+03,-4.16679e+03, 1.84726e+02, 1.68196e+01,-3.61825e+02, 9.15631e+01, 2.70262e+02, 2.88092e+02,-2.39699e+02,-4.83926e+01
 8.70000e-02, 5.62144e+02, 1.05296e+03, 1.84724e+02,-3.53025e+02, 2.03083e+02,-1.37097e+00,-3.96507e+03,-4.16678e+03, 1.84726e+02, 1.68565e+01,-3.53025e+02, 6.38137e+01, 2.89211e+02, 2.88257e+02,-2.39405e+02,-4.88520e+01
 8.72000e-02, 3.38569e+02, 9.28280e+02, 1.84724e+02,-3.42219e+02, 2.03083e+02,-1.37937e+00,-3.96507e+03,-4.16677e+03, 1.84726e+02, 1.68935e+01,-3.42219e+02, 3.57017e+01, 3.06517e+02, 2.88422e+02,-2.39111e+02,-4.93114e+01
 8.74000e-02, 1.13071e+02, 7.98337e+02, 1.84724e+02,-3.29469e+02, 2.03083e+02,-1.38693e+00,-3.96507e+03,-4.16677e+03, 1.84726e+02, 1.69304e+01,-3.29469e+02, 7.38686e+00, 3.22082e+02, 2.88587e+02,-2.38816e+02,-4.97707e+01
 8.76000e-02,-1.13071e+02, 6.63858e+02, 1.84724e+02,-3.14846e+02, 2.03083e+02,-1.39471e+00,-3.96507e+03,-4.16676e+03, 1.84726e+02, 1.69674e+01,-3.14846e+02,-2.09699e+01, 3.35816e+02, 2.88751e+02,-2.38521e+02,-5.02299e+01
 8.78000e-02,-3.38569e+02, 5.25591e+02, 1.84724e+02,-2.98434e+02, 2.03083e+02,-1.40159e+00,-3.96507e+03,-4.16675e+03, 1.84726e+02, 1.70043e+01,-2.98434e+02,-4.92075e+01, 3.47642e+02, 2.88914e+02,-2.38225e+02,-5.06890e+01
 8.80000e-02,-5.62144e+02, 3.84370e+02, 1.84724e+02,-2.80327e+02, 2.03083e+02,-1.40860e+00,-3.96507e+03,-4.16675e+03, 1.84726e+02, 1.70413e+01,-2.80327e+02,-7.71654e+01, 3.57493e+02, 2.89077e+02,-2.37929e+02,-5.11481e+01
 8.82000e-02,-7.82525e+02, 2.40916e+02, 1.84724e+02,-2.60627e+02, 2.03083e+02,-1.41466e+00,-3.96507e+03,-4.16674e+03, 1.84726e+02, 1.70782e+01,-2.60627e+02,-1.04685e+02, 3.65312e+02, 2.89239e+02,-2.37632e+02,-5.16070e+01
 8.84000e-02,-9.98459e+02, 9.61582e+01, 1.84724e+02,-2.39446e+02, 2.03083e+02,-1.42077e+00,-3.96507e+03,-4.16673e+03, 1.84726e+02, 1.71151e+01,-2.39446e+02,-1.31609e+02, 3.71055e+02, 2.89400e+02,-2.37334e+02,-5.20660e+01
 8.86000e-02,-1.20872e+03,-4.92269e+01, 1.84724e+02,-2.16904e+02, 2.03083e+02,-1.42590e+00,-3.96507e+03,-4.16673e+03, 1.84726e+02, 1.71521e+01,-2.16904e+02,-1.57786e+02, 3.74690e+02, 2.89561e+02,-2.37036e+02,-5.25248e+01
 8.88000e-02,-1.41211e+03,-1.94236e+02, 1.84724e+02,-1.93130e+02, 2.03083e+02,-1.43102e+00,-3.96507e+03,-4.16672e+03, 1.84726e+02, 1.71890e+01,-1.93130e+02,-1.83066e+02, 3.76196e+02, 2.89721e+02,-2.36737e+02,-5.29835e+01
 8.90000e-02,-1.60748e+03,-3.38252e+02, 1.84724e+02,-1.68259e+02, 2.03083e+02,-1.43512e+00,-3.96507e+03,-4.16672e+03, 1.84726e+02, 1.72260e+01,-1.68259e+02,-2.07306e+02, 3.75565e+02, 2.89881e+02,-2.36438e+02,-5.34421e+01
 8.92000e-02,-1.79371e+03,-4.80221e+02, 1.84724e+02,-1.42431e+02, 2.03083e+02,-1.43916e+00,-3.96507e+03,-4.16671e+03, 1.84726e+02, 1.72629e+01,-1.42431e+02,-2.30368e+02, 3.72799e+02, 2.90039e+02,-2.36139e+02,-5.39007e+01
 8.94000e-02,-1.96976e+03,-6.19601e+02, 1.84724e+02,-1.15795e+02, 2.03083e+02,-1.44218e+00,-3.96507e+03,-4.16671e+03, 1.84726e+02, 1.72999e+01,-1.15795e+02,-2.52121e+02, 3.67915e+02, 2.90198e+02,-2.35839e+02,-5.43591e+01
