Time,BUS  A,BUS  B,BUS  C,CAP1 A,CAP1 B,CAP1 C,CAP2 A,CAP2 B,CAP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C
 6.80000e-04,-3.74920e-01, 8.86739e-01,-5.11820e-01,-3.51478e-01, 9.01360e-01,-5.49882e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.74920e-01, 8.86739e-01,-5.11820e-01,-4.11364e-01, 3.89612e-01, 2.17520e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.90000e-04,-4.02199e-01, 9.36088e-01,-5.33889e-01,-3.81596e-01, 9.55159e-01,-5.73563e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.02199e-01, 9.36088e-01,-5.33889e-01,-4.19890e-01, 3.82429e-01, 3.74607e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.00000e-04,-4.30030e-01, 9.83444e-01,-5.53414e-01,-4.12290e-01, 1.00664e+00,-5.94347e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.30030e-01, 9.83444e-01,-5.53414e-01,-4.27272e-01, 3.73564e-01, 5.37082e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.10000e-04,-4.58337e-01, 1.02855e+00,-5.70216e-01,-4.43477e-01, 1.05553e+00,-6.12049e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.58337e-01, 1.02855e+00,-5.70216e-01,-4.33504e-01, 3.63153e-01, 7.03514e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.20000e-04,-4.87045e-01, 1.07119e+00,-5.84147e-01,-4.75074e-01, 1.10159e+00,-6.26516e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.87045e-01, 1.07119e+00,-5.84147e-01,-4.38581e-01, 3.51336e-01, 8.72455e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.30000e-04,-5.16077e-01, 1.11116e+00,-5.95082e-01,-5.06997e-01, 1.14462e+00,-6.37625e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.16077e-01, 1.11116e+00,-5.95082e-01,-4.42503e-01, 3.38257e-01, 1.04245e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.40000e-04,-5.45359e-01, 1.14829e+00,-6.02928e-01,-5.39163e-01, 1.18445e+00,-6.45284e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.45359e-01, 1.14829e+00,-6.02928e-01,-4.45269e-01, 3.24063e-01, 1.21207e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.50000e-04,-5.74814e-01, 1.18243e+00,-6.07620e-01,-5.71487e-01, 1.22092e+00,-6.49435e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.74814e-01, 1.18243e+00,-6.07620e-01,-4.46887e-01, 3.08900e-01, 1.37987e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.60000e-04,-6.04367e-01, 1.21349e+00,-6.09120e-01,-6.03887e-01, 1.25394e+00,-6.50049e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.04367e-01, 1.21349e+00,-6.09120e-01,-4.47364e-01, 2.92917e-01, 1.54447e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.70000e-04,-6.33943e-01, 1.24136e+00,-6.07419e-01,-6.36281e-01, 1.28341e+00,-6.47128e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.33943e-01, 1.24136e+00,-6.07419e-01,-4.46711e-01, 2.76258e-01, 1.70453e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.80000e-04,-6.63469e-01, 1.26600e+00,-6.02535e-01,-6.68587e-01, 1.30929e+00,-6.40703e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.63469e-01, 1.26600e+00,-6.02535e-01,-4.44941e-01, 2.59068e-01, 1.85874e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.90000e-04,-6.92871e-01, 1.28738e+00,-5.94512e-01,-7.00725e-01, 1.33156e+00,-6.30834e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.92871e-01, 1.28738e+00,-5.94512e-01,-4.42073e-01, 2.41486e-01, 2.00587e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.00000e-04,-7.22077e-01, 1.30550e+00,-5.83419e-01,-7.32616e-01, 1.35023e+00,-6.17610e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.22077e-01, 1.30550e+00,-5.83419e-01,-4.38126e-01, 2.23650e-01, 2.14477e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.10000e-04,-7.51017e-01, 1.32037e+00,-5.69348e-01,-7.64183e-01, 1.36533e+00,-6.01143e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.51017e-01, 1.32037e+00,-5.69348e-01,-4.33123e-01, 2.05688e-01, 2.27435e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.20000e-04,-7.79622e-01, 1.33204e+00,-5.52417e-01,-7.95350e-01, 1.37692e+00,-5.81572e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.79622e-01, 1.33204e+00,-5.52417e-01,-4.27088e-01, 1.87728e-01, 2.39360e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.30000e-04,-8.07823e-01, 1.34059e+00,-5.32762e-01,-8.26043e-01, 1.38510e+00,-5.59056e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.07823e-01, 1.34059e+00,-5.32762e-01,-4.20049e-01, 1.69885e-01, 2.50164e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.40000e-04,-8.35556e-01, 1.34610e+00,-5.10539e-01,-8.56191e-01, 1.38997e+00,-5.33778e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.35556e-01, 1.34610e+00,-5.10539e-01,-4.12037e-01, 1.52272e-01, 2.59765e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.50000e-04,-8.62757e-01, 1.34868e+00,-4.85923e-01,-8.85724e-01, 1.39166e+00,-5.05936e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.62757e-01, 1.34868e+00,-4.85923e-01,-4.03084e-01, 1.34991e-01, 2.68093e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.60000e-04,-8.89364e-01, 1.34847e+00,-4.59102e-01,-9.14575e-01, 1.39032e+00,-4.75746e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.89364e-01, 1.34847e+00,-4.59102e-01,-3.93224e-01, 1.18136e-01, 2.75087e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.70000e-04,-9.15318e-01, 1.34560e+00,-4.30281e-01,-9.42681e-01, 1.38612e+00,-4.43441e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-9.15318e-01, 1.34560e+00,-4.30281e-01,-3.82494e-01, 1.01794e-01, 2.80700e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.80000e-04,-9.40562e-01, 1.34024e+00,-3.99675e-01,-9.69979e-01, 1.37924e+00,-4.09262e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-9.40562e-01, 1.34024e+00,-3.99675e-01,-3.70932e-01, 8.60402e-02, 2.84892e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.90000e-04,-9.65042e-01, 1.33255e+00,-3.67509e-01,-9.96410e-01, 1.36987e+00,-3.73463e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-9.65042e-01, 1.33255e+00,-3.67509e-01,-3.58580e-01, 7.09433e-02, 2.87637e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.00000e-04,-9.88707e-01, 1.32272e+00,-3.34017e-01,-1.02192e+00, 1.35822e+00,-3.36304e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-9.88707e-01, 1.32272e+00,-3.34017e-01,-3.45480e-01, 5.65612e-02, 2.88919e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.10000e-04,-1.01151e+00, 1.31094e+00,-2.99437e-01,-1.04645e+00, 1.34450e+00,-2.98051e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.01151e+00, 1.31094e+00,-2.99437e-01,-3.31675e-01, 4.29428e-02, 2.88732e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.20000e-04,-1.03340e+00, 1.29741e+00,-2.64011e-01,-1.06996e+00, 1.32894e+00,-2.58974e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.03340e+00, 1.29741e+00,-2.64011e-01,-3.17210e-01, 3.01277e-02, 2.87082e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.30000e-04,-1.05433e+00, 1.28232e+00,-2.27985e-01,-1.09240e+00, 1.31175e+00,-2.19342e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.05433e+00, 1.28232e+00,-2.27985e-01,-3.02132e-01, 1.81464e-02, 2.83985e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.40000e-04,-1.07428e+00, 1.26588e+00,-1.91601e-01,-1.11373e+00, 1.29315e+00,-1.79424e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.07428e+00, 1.26588e+00,-1.91601e-01,-2.86488e-01, 7.02026e-03, 2.79468e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.50000e-04,-1.09319e+00, 1.24829e+00,-1.55102e-01,-1.13390e+00, 1.27339e+00,-1.39487e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.09319e+00, 1.24829e+00,-1.55102e-01,-2.70328e-01,-3.23785e-03, 2.73566e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.60000e-04,-1.11104e+00, 1.22976e+00,-1.18726e-01,-1.15289e+00, 1.25268e+00,-9.97907e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.11104e+00, 1.22976e+00,-1.18726e-01,-2.53700e-01,-1.26236e-02, 2.66323e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.70000e-04,-1.12779e+00, 1.21050e+00,-8.27037e-02,-1.17066e+00, 1.23125e+00,-6.05885e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.12779e+00, 1.21050e+00,-8.27037e-02,-2.36655e-01,-2.11404e-02, 2.57795e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.80000e-04,-1.14343e+00, 1.19069e+00,-4.72603e-02,-1.18718e+00, 1.20930e+00,-2.21248e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.14343e+00, 1.19069e+00,-4.72603e-02,-2.19244e-01,-2.87996e-02, 2.48043e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.90000e-04,-1.15791e+00, 1.17053e+00,-1.26114e-02,-1.20242e+00, 1.18705e+00, 1.53664e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.15791e+00, 1.17053e+00,-1.26114e-02,-2.01517e-01,-3.56191e-02, 2.37136e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.00000e-03,-1.17124e+00, 1.15020e+00, 2.10379e-02,-1.21637e+00, 1.16471e+00, 5.16635e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.17124e+00, 1.15020e+00, 2.10379e-02,-1.83527e-01,-4.16238e-02, 2.25151e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.01000e-03,-1.18338e+00, 1.12989e+00, 5.34940e-02,-1.22901e+00, 1.14245e+00, 8.65580e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.18338e+00, 1.12989e+00, 5.34940e-02,-1.65325e-01,-4.68441e-02, 2.12169e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.02000e-03,-1.19433e+00, 1.10975e+00, 8.45764e-02,-1.24032e+00, 1.12047e+00, 1.19856e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.19433e+00, 1.10975e+00, 8.45764e-02,-1.46962e-01,-5.13162e-02, 1.98279e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.03000e-03,-1.20407e+00, 1.08995e+00, 1.14118e-01,-1.25031e+00, 1.09892e+00, 1.51381e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.20407e+00, 1.08995e+00, 1.14118e-01,-1.28491e-01,-5.50808e-02, 1.83572e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.04000e-03,-1.21259e+00, 1.07063e+00, 1.41968e-01,-1.25894e+00, 1.07797e+00, 1.80971e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.21259e+00, 1.07063e+00, 1.41968e-01,-1.09962e-01,-5.81827e-02, 1.68145e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.05000e-03,-1.21990e+00, 1.05192e+00, 1.67989e-01,-1.26624e+00, 1.05776e+00, 2.08483e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.21990e+00, 1.05192e+00, 1.67989e-01,-9.14260e-02,-6.06703e-02, 1.52096e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.06000e-03,-1.22600e+00, 1.03394e+00, 1.92061e-01,-1.27220e+00, 1.03841e+00, 2.33791e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.22600e+00, 1.03394e+00, 1.92061e-01,-7.29333e-02,-6.25948e-02, 1.35528e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.07000e-03,-1.23088e+00, 1.01680e+00, 2.14081e-01,-1.27681e+00, 1.02003e+00, 2.56788e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.23088e+00, 1.01680e+00, 2.14081e-01,-5.45335e-02,-6.40096e-02, 1.18543e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.08000e-03,-1.23456e+00, 1.00059e+00, 2.33963e-01,-1.28010e+00, 1.00272e+00, 2.77388e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.23456e+00, 1.00059e+00, 2.33963e-01,-3.62753e-02,-6.49697e-02, 1.01245e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.09000e-03,-1.23703e+00, 9.85396e-01, 2.51636e-01,-1.28208e+00, 9.86559e-01, 2.95520e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.23703e+00, 9.85396e-01, 2.51636e-01,-1.82065e-02,-6.55308e-02, 8.37373e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.10000e-03,-1.23833e+00, 9.71275e-01, 2.67050e-01,-1.28275e+00, 9.71616e-01, 3.11136e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.23833e+00, 9.71275e-01, 2.67050e-01,-3.73819e-04,-6.57493e-02, 6.61231e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.11000e-03,-1.23845e+00, 9.58281e-01, 2.80168e-01,-1.28214e+00, 9.57939e-01, 3.24204e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.23845e+00, 9.58281e-01, 2.80168e-01, 1.71771e-02,-6.56810e-02, 4.85039e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.12000e-03,-1.23742e+00, 9.46448e-01, 2.90974e-01,-1.28027e+00, 9.45563e-01, 3.34712e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.23742e+00, 9.46448e-01, 2.90974e-01, 3.44020e-02,-6.53812e-02, 3.09792e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.13000e-03,-1.23527e+00, 9.35802e-01, 2.99466e-01,-1.27717e+00, 9.34505e-01, 3.42666e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.23527e+00, 9.35802e-01, 2.99466e-01, 5.12580e-02,-6.49036e-02, 1.36456e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.14000e-03,-1.23201e+00, 9.26351e-01, 3.05659e-01,-1.27286e+00, 9.24772e-01, 3.48089e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.23201e+00, 9.26351e-01, 3.05659e-01, 6.77037e-02,-6.43002e-02,-3.40348e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.15000e-03,-1.22767e+00, 9.18092e-01, 3.09582e-01,-1.26737e+00, 9.16353e-01, 3.51022e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.22767e+00, 9.18092e-01, 3.09582e-01, 8.36993e-02,-6.36207e-02,-2.00786e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.16000e-03,-1.22229e+00, 9.11009e-01, 3.11282e-01,-1.26075e+00, 9.09226e-01, 3.51522e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.22229e+00, 9.11009e-01, 3.11282e-01, 9.92065e-02,-6.29120e-02,-3.62945e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.17000e-03,-1.21589e+00, 9.05076e-01, 3.10817e-01,-1.25302e+00, 9.03357e-01, 3.49659e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.21589e+00, 9.05076e-01, 3.10817e-01, 1.14189e-01,-6.22179e-02,-5.19711e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.18000e-03,-1.20852e+00, 9.00255e-01, 3.08261e-01,-1.24422e+00, 8.98698e-01, 3.45521e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.20852e+00, 9.00255e-01, 3.08261e-01, 1.28612e-01,-6.15790e-02,-6.70334e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.19000e-03,-1.20019e+00, 8.96496e-01, 3.03698e-01,-1.23440e+00, 8.95192e-01, 3.39207e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.20019e+00, 8.96496e-01, 3.03698e-01, 1.42444e-01,-6.10319e-02,-8.14120e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.20000e-03,-1.19097e+00, 8.93744e-01, 2.97225e-01,-1.22360e+00, 8.92770e-01, 3.30827e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.19097e+00, 8.93744e-01, 2.97225e-01, 1.55653e-01,-6.06095e-02,-9.50434e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.21000e-03,-1.18088e+00, 8.91931e-01, 2.88950e-01,-1.21186e+00, 8.91358e-01, 3.20506e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.18088e+00, 8.91931e-01, 2.88950e-01, 1.68211e-01,-6.03404e-02,-1.07871e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.22000e-03,-1.16997e+00, 8.90984e-01, 2.78987e-01,-1.19924e+00, 8.90870e-01, 3.08374e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.16997e+00, 8.90984e-01, 2.78987e-01, 1.80091e-01,-6.02488e-02,-1.19842e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.23000e-03,-1.15829e+00, 8.90824e-01, 2.67461e-01,-1.18579e+00, 8.91216e-01, 2.94573e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.15829e+00, 8.90824e-01, 2.67461e-01, 1.91270e-01,-6.03548e-02,-1.30915e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.24000e-03,-1.14587e+00, 8.91366e-01, 2.54504e-01,-1.17155e+00, 8.92299e-01, 2.79251e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.14587e+00, 8.91366e-01, 2.54504e-01, 2.01724e-01,-6.06738e-02,-1.41050e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.25000e-03,-1.13277e+00, 8.92521e-01, 2.40253e-01,-1.15658e+00, 8.94020e-01, 2.62561e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.13277e+00, 8.92521e-01, 2.40253e-01, 2.11434e-01,-6.12168e-02,-1.50218e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.26000e-03,-1.11904e+00, 8.94194e-01, 2.24849e-01,-1.14094e+00, 8.96273e-01, 2.44663e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.11904e+00, 8.94194e-01, 2.24849e-01, 2.20383e-01,-6.19904e-02,-1.58393e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.27000e-03,-1.10473e+00, 8.96292e-01, 2.08437e-01,-1.12467e+00, 8.98953e-01, 2.25717e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.10473e+00, 8.96292e-01, 2.08437e-01, 2.28555e-01,-6.29968e-02,-1.65558e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.28000e-03,-1.08988e+00, 8.98716e-01, 1.91167e-01,-1.10784e+00, 9.01953e-01, 2.05888e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.08988e+00, 8.98716e-01, 1.91167e-01, 2.35936e-01,-6.42339e-02,-1.71702e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.29000e-03,-1.07456e+00, 9.01372e-01, 1.73185e-01,-1.09051e+00, 9.05165e-01, 1.85340e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.07456e+00, 9.01372e-01, 1.73185e-01, 2.42516e-01,-6.56956e-02,-1.76821e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.30000e-03,-1.05880e+00, 9.04161e-01, 1.54642e-01,-1.07272e+00, 9.08484e-01, 1.64239e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.05880e+00, 9.04161e-01, 1.54642e-01, 2.48287e-01,-6.73718e-02,-1.80915e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.31000e-03,-1.04267e+00, 9.06989e-01, 1.35685e-01,-1.05455e+00, 9.11805e-01, 1.42747e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.04267e+00, 9.06989e-01, 1.35685e-01, 2.53242e-01,-6.92488e-02,-1.83994e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.32000e-03,-1.02622e+00, 9.09764e-01, 1.16460e-01,-1.03605e+00, 9.15027e-01, 1.21024e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.02622e+00, 9.09764e-01, 1.16460e-01, 2.57378e-01,-7.13092e-02,-1.86069e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.33000e-03,-1.00951e+00, 9.12397e-01, 9.71110e-02,-1.01728e+00, 9.18054e-01, 9.92264e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.00951e+00, 9.12397e-01, 9.71110e-02, 2.60692e-01,-7.35327e-02,-1.87160e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.34000e-03,-9.92577e-01, 9.14801e-01, 7.77762e-02,-9.98300e-01, 9.20793e-01, 7.75067e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-9.92577e-01, 9.14801e-01, 7.77762e-02, 2.63186e-01,-7.58959e-02,-1.87290e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.35000e-03,-9.75487e-01, 9.16897e-01, 5.85905e-02,-9.79167e-01, 9.23156e-01, 5.60110e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-9.75487e-01, 9.16897e-01, 5.85905e-02, 2.64863e-01,-7.83730e-02,-1.86490e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.36000e-03,-9.58291e-01, 9.18608e-01, 3.96828e-02,-9.59943e-01, 9.25064e-01, 3.48790e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-9.58291e-01, 9.18608e-01, 3.96828e-02, 2.65726e-01,-8.09358e-02,-1.84790e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
